alpha,beta,z,p_hat_1,p_hat_2
1.5,1.5,0.48,0.47454200134688024,0.47454200134688085
1.5,1.5,0.49,0.4872684534299477,0.48726845342994823
1.5,1.5,0.5,0.5000000000000007,0.5
1.5,1.5,0.51,0.5127315465700524,0.5127315465700517
1.5,1.5,0.52,0.5254579986531198,0.5254579986531192
1.5,1.5,0.53,0.5381742556384219,0.5381742556384213
1.5,1.5,0.54,0.5508752046306968,0.5508752046306962
1.5,1.5,0.55,0.5635557142152314,0.5635557142152305
1.5,1.5,0.56,0.5762106281101469,0.5762106281101467
1.5,1.5,0.57,0.588834758665866,0.5888347586658653
1.5,1.5,0.58,0.6014228801694779,0.6014228801694774
1.5,1.5,0.59,0.6139697219088465,0.613969721908846
1.5,1.5,0.6,0.6264699609476692,0.6264699609476687
1.5,1.5,0.61,0.6389182145582861,0.6389182145582857
1.5,1.5,0.62,0.6513090322535668,0.6513090322535664
1.5,1.5,0.63,0.6636368873527163,0.6636368873527161
1.5,1.5,0.64,0.6758961680079367,0.6758961680079358
1.5,1.5,0.65,0.6880811676094638,0.6880811676094636
1.5,1.5,0.66,0.7001860744751796,0.7001860744751791
1.5,1.5,0.67,0.7122049607173702,0.7122049607173699
1.5,1.5,0.68,0.7241317701628643,0.7241317701628642
1.5,1.5,0.69,0.7359603051829671,0.7359603051829668
1.5,1.5,0.7,0.7476842122656546,0.7476842122656546
1.5,1.5,0.71,0.759296966133262,0.7592969661332618
1.5,1.5,0.72,0.7707918521731534,0.7707918521731533
1.5,1.5,0.73,0.7821619469048079,0.7821619469048078
1.5,1.5,0.74,0.7934000961521858,0.7934000961521855
1.5,1.5,0.75,0.804498890522115,0.8044988905221147
1.5,1.5,0.76,0.8154506377037917,0.8154506377037916
1.5,1.5,0.77,0.8262473309958817,0.8262473309958817
1.5,1.5,0.78,0.8368806133287807,0.8368806133287807
1.5,1.5,0.79,0.8473417358701246,0.8473417358701244
1.5,1.5,0.8,0.8576215100673531,0.857621510067353
1.5,1.5,0.81,0.8677102516717142,0.8677102516717141
1.5,1.5,0.82,0.8775977148743015,0.8775977148743014
1.5,1.5,0.83,0.8872730141236082,0.8872730141236082
1.5,1.5,0.84,0.8967245304215227,0.8967245304215226
1.5,1.5,0.85,0.9059397978129063,0.9059397978129062
1.5,1.5,0.86,0.914905364240349,0.9149053642403489
1.5,1.5,0.87,0.9236066186864408,0.9236066186864407
1.5,1.5,0.88,0.9320275731694657,0.9320275731694656
1.5,1.5,0.89,0.9401505830126133,0.9401505830126132
1.5,1.5,0.9,0.9479559806690862,0.947955980669086
1.5,1.5,0.91,0.9554215850442513,0.9554215850442512
1.5,1.5,0.92,0.9625220254374671,0.9625220254374671
1.5,1.5,0.93,0.9692277781713144,0.9692277781713144
1.5,1.5,0.94,0.9755037354097373,0.9755037354097373
1.5,1.5,0.95,0.9813069632657506,0.9813069632657506
1.5,1.5,0.96,0.9865829354436473,0.9865829354436473
1.5,1.5,0.97,0.9912585593845148,0.9912585593845148
1.5,1.5,0.98,0.9952272268044698,0.9952272268044698
1.5,1.5,0.99,0.9983074493619832,0.9983074493619832
1.5,2,0.01,0.0024849999999999916,0.002485
1.5,2,0.02,0.006986214998123068,0.006986214998123095
1.5,2,0.03,0.012756554197744742,0.012756554197744782
1.5,2,0.04,0.019519999999999937,0.01952000000000002
1.5,2,0.05,0.02711232422718486,0.02711232422718497
1.5,2,0.06,0.0354196216806446,0.03541962168064476
1.5,2,0.07,0.04435602072999772,0.04435602072999789
1.5,2,0.08,0.05385325245516726,0.05385325245516745
1.5,2,0.09,0.06385499999999975,0.06385500000000005
1.5,2,0.1,0.07431352501395666,0.07431352501395691
1.5,2,0.11,0.08518750774027821,0.08518750774027846
1.5,2,0.12,0.09644058896543478,0.0964405889654351
1.5,2,0.13,0.10804034396927807,0.10804034396927843
1.5,2,0.14,0.11995753581997214,0.1199575358199726
1.5,2,0.15,0.13216555668932764,0.13216555668932808
1.5,2,0.16,0.1446399999999995,0.14463999999999996
1.5,2,0.17,0.15735832620169748,0.157358326201698
1.5,2,0.18,0.17029959718096752,0.1702995971809681
1.5,2,0.19,0.18344426203890865,0.18344426203890926
1.5,2,0.2,0.19677398201998095,0.19677398201998156
1.5,2,0.21,0.21027148576304808,0.21027148576304874
1.5,2,0.22,0.22392044837396985,0.22392044837397054
1.5,2,0.23,0.23770538945299416,0.237705389452995
1.5,2,0.24,0.2516115863786871,0.251611586378688
1.5,2,0.25,0.2656249999999991,0.26562500000000006
1.5,2,0.26,0.27973221051569935,0.27973221051570024
1.5,2,0.27,0.29392036179039965,0.2939203617904007
1.5,2,0.28,0.3081771127128027,0.3081771127128036
1.5,2,0.29,0.3224905944752485,0.3224905944752497
1.5,2,0.3,0.3368493728656759,0.336849372865677
1.5,2,0.31,0.3512424148291307,0.351242414829132
1.5,2,0.32,0.36565905868718623,0.36565905868718745
1.5,2,0.33,0.38008898750818737,0.3800889875081886
1.5,2,0.34,0.3945222052052318,0.3945222052052331
1.5,2,0.35,0.40894901500675956,0.40894901500676095
1.5,2,0.36,0.4233599999999984,0.42336
1.5,2,0.37,0.43774600549291004,0.43774600549291137
1.5,2,0.38,0.45209812297774327,0.4520981229777448
1.5,2,0.39,0.4664076755103827,0.4664076755103845
1.5,2,0.4,0.48066620434559204,0.48066620434559365
1.5,2,0.41,0.4948654566899964,0.4948654566899979
1.5,2,0.42,0.5089973744529518,0.5089973744529533
1.5,2,0.43,0.5230540838909475,0.5230540838909489
1.5,2,0.44,0.5370278860543446,0.537027886054346
1.5,2,0.45,0.5509112479565088,0.5509112479565104
1.5,2,0.46,0.5646967943950112,0.5646967943950094
1.5,2,0.47,0.5783773003628356,0.5783773003628339
1.5,2,0.48,0.5919456839947408,0.5919456839947392
1.5,2,0.49,0.6053950000000016,0.6053949999999999
1.5,2,0.5,0.6187184335382305,0.6187184335382289
1.5,2,0.51,0.6319092944996154,0.6319092944996141
1.5,2,0.52,0.6449610121549996,0.6449610121549982
1.5,2,0.53,0.657867130144835,0.6578671301448338
1.5,2,0.54,0.6706213017791796,0.6706213017791784
1.5,2,0.55,0.6832172856236889,0.6832172856236879
1.5,2,0.56,0.6956489413490121,0.6956489413490112
1.5,2,0.57,0.7079102258231629,0.7079102258231618
1.5,2,0.58,0.719995189428375,0.7199951894283737
1.5,2,0.59,0.7318979725856616,0.7318979725856601
1.5,2,0.6,0.7436128024718247,0.743612802471824
1.5,2,0.61,0.7551339899150358,0.7551339899150349
1.5,2,0.62,0.7664559264563103,0.7664559264563096
1.5,2,0.63,0.7775730815653286,0.7775730815653277
1.5,2,0.64,0.7884800000000007,0.78848
1.5,2,0.65,0.7991712993000943,0.7991712993000938
1.5,2,0.66,0.8096416674060205,0.8096416674060197
1.5,2,0.67,0.8198858603946046,0.8198858603946039
1.5,2,0.68,0.8298987003243233,0.8298987003243228
1.5,2,0.69,0.839675073183074,0.8396750731830734
1.5,2,0.7,0.8492099269320871,0.8492099269320866
1.5,2,0.71,0.8584982696400738,0.8584982696400733
1.5,2,0.72,0.8675351677021519,0.8675351677021514
1.5,2,0.73,0.8763157441384929,0.8763157441384926
1.5,2,0.74,0.8848351769680051,0.8848351769680045
1.5,2,0.75,0.8930886976527027,0.8930886976527024
1.5,2,0.76,0.9010715896087284,0.901071589608728
1.5,2,0.77,0.9087791867802655,0.9087791867802651
1.5,2,0.78,0.9162068722728511,0.9162068722728509
1.5,2,0.79,0.9233500770428301,0.92335007704283
1.5,2,0.8,0.9302042786399127,0.9302042786399126
1.5,2,0.81,0.9367650000000002,0.9367650000000001
1.5,2,0.82,0.9430278082856307,0.9430278082856305
1.5,2,0.83,0.948988313771566,0.9489883137715659
1.5,2,0.84,0.9546421687732007,0.9546421687732005
1.5,2,0.85,0.959985066615622,0.9599850666156219
1.5,2,0.86,0.9650127406412831,0.965012740641283
1.5,2,0.87,0.9697209632543787,0.9697209632543786
1.5,2,0.88,0.9741055450001299,0.9741055450001298
1.5,2,0.89,0.9781623336772891,0.978162333677289
1.5,2,0.9,0.9818872134822818,0.9818872134822818
1.5,2,0.91,0.9852761041834923,0.9852761041834923
1.5,2,0.92,0.9883249603242853,0.9883249603242853
1.5,2,0.93,0.9910297704534411,0.991029770453441
1.5,2,0.94,0.9933865563817541,0.9933865563817541
1.5,2,0.95,0.9953913724636154,0.9953913724636154
1.5,2,0.96,0.9970403049024649,0.9970403049024648
1.5,2,0.97,0.9983294710790621,0.9983294710790621
1.5,2,0.98,0.9992550189015815,0.9992550189015815
1.5,2,0.99,0.999813126176587,0.999813126176587
2,0.5,0.01,0.000037625707846945595,0.00003762570784694546
2,0.5,0.02,0.00015101140222180108,0.00015101140222180057
2,0.5,0.03,0.00034093311769537176,0.0003409331176953707
2,0.5,0.04,0.0006081849444633385,0.0006081849444633363
2,0.5,0.05,0.0009535796570812032,0.0009535796570811996
2,0.5,0.06,0.0013779493722362265,0.001377949372236223
2,0.5,0.07,0.001882146237229166,0.0018821462372291587
2,0.5,0.08,0.0024670431509543405,0.002467043150954335
2,0.5,0.09,0.003133534519291804,0.0031335345192917996
2,0.5,0.1,0.0038825370469605255,0.0038825370469605137
2,0.5,0.11,0.004714990568028316,0.0047149905680283
2,0.5,0.12,0.005631858917432951,0.005631858917432936
2,0.5,0.13,0.006634130846041215,0.006634130846041199
2,0.5,0.14,0.007722820981959722,0.0077228209819596985
2,0.5,0.15,0.008898970841014636,0.008898970841014616
2,0.5,0.16,0.010163649889538587,0.010163649889538556
2,0.5,0.17,0.011517956662843618,0.011517956662843578
2,0.5,0.18,0.012963019943021627,0.012963019943021585
2,0.5,0.19,0.014500000000000046,0.014500000000000008
2,0.5,0.2,0.016130089900092584,0.016130089900092542
2,0.5,0.21,0.0178545168866275,0.017854516886627435
2,0.5,0.22,0.019674543837609065,0.019674543837609
2,0.5,0.23,0.02159147080577846,0.021591470805778393
2,0.5,0.24,0.023606636646889202,0.023606636646889122
2,0.5,0.25,0.02572142074250663,0.025721420742506534
2,0.5,0.26,0.027937244824183277,0.02793724482418319
2,0.5,0.27,0.030255574906460306,0.030255574906460223
2,0.5,0.28,0.03267792333680309,0.03267792333680299
2,0.5,0.29,0.035205850971307046,0.03520585097130695
2,0.5,0.3,0.03784096948581323,0.03784096948581313
2,0.5,0.31,0.040584943832962475,0.04058494383296238
2,0.5,0.32,0.043439494856702905,0.04343949485670276
2,0.5,0.33,0.04640640207685972,0.0464064020768596
2,0.5,0.34,0.049487506657592835,0.049487506657592654
2,0.5,0.35,0.05268471457492056,0.05268471457492041
2,0.5,0.36,0.05600000000000014,0.05600000000000003
2,0.5,0.37,0.059435408916538306,0.05943540891653804
2,0.5,0.38,0.06299306299259468,0.06299306299259452
2,0.5,0.39,0.06667516372915504,0.06667516372915482
2,0.5,0.4,0.07048399691022018,0.07048399691022
2,0.5,0.41,0.07442193738183292,0.07442193738183264
2,0.5,0.42,0.0784914541904674,0.07849145419046703
2,0.5,0.43,0.08269511611460413,0.08269511611460387
2,0.5,0.44,0.08703559762715862,0.08703559762715826
2,0.5,0.45,0.09151568533078167,0.09151568533078126
2,0.5,0.46,0.09613828491300755,0.09613828491300726
2,0.5,0.47,0.10090642867385628,0.10090642867385594
2,0.5,0.48,0.10582328368493095,0.10582328368493062
2,0.5,0.49,0.11089216064641562,0.11089216064641505
2,0.5,0.5,0.11611652351681598,0.11611652351681552
2,0.5,0.51,0.12150000000000045,0.12149999999999991
2,0.5,0.52,0.12704639298528617,0.1270463929852858
2,0.5,0.53,0.1327596930492683,0.1327596930492679
2,0.5,0.54,0.13864409214309145,0.1386440921430909
2,0.5,0.55,0.14470399860633082,0.14470399860633032
2,0.5,0.56,0.15094405366901817,0.15094405366901748
2,0.5,0.57,0.15736914962719328,0.15736914962719278
2,0.5,0.58,0.16398444990538663,0.1639844499053859
2,0.5,0.59,0.17079541125244646,0.17079541125244602
2,0.5,0.6,0.17780780835622179,0.17780780835622112
2,0.5,0.61,0.1850277612090097,0.18502776120900885
2,0.5,0.62,0.19246176561106457,0.19246176561106373
2,0.5,0.63,0.2001167272657848,0.20011672726578392
2,0.5,0.64,0.2080000000000006,0.20799999999999988
2,0.5,0.65,0.21611942873930173,0.21611942873930054
2,0.5,0.66,0.2244833979855762,0.22448339798557476
2,0.5,0.67,0.23310088668717044,0.23310088668717277
2,0.5,0.68,0.24198153056801874,0.24198153056802096
2,0.5,0.69,0.2511356931993599,0.25113569319936174
2,0.5,0.7,0.2605745473680233,0.2605745473680254
2,0.5,0.71,0.2703101686332725,0.27031016863327434
2,0.5,0.72,0.28035564339042884,0.28035564339043084
2,0.5,0.73,0.29072519430054244,0.2907251943005444
2,0.5,0.74,0.30143432663778646,0.3014343266377878
2,0.5,0.75,0.31249999999999756,0.3124999999999993
2,0.5,0.76,0.32394083099184057,0.32394083099184207
2,0.5,0.77,0.33577733402118626,0.3357773340211874
2,0.5,0.78,0.3480322093845414,0.3480322093845426
2,0.5,0.79,0.36073069055365825,0.36073069055365886
2,0.5,0.8,0.373900966300057,0.3739009663000604
2,0.5,0.81,0.38757469843253334,0.38757469843253534
2,0.5,0.82,0.40178766311617886,0.40178766311618075
2,0.5,0.83,0.41658055397509886,0.4165805539751012
2,0.5,0.84,0.4319999999999983,0.43200000000000016
2,0.5,0.85,0.4480998731654412,0.4480998731654431
2,0.5,0.86,0.4649429936913244,0.4649429936913263
2,0.5,0.87,0.48260339197091573,0.4826033919709175
2,0.5,0.88,0.5011693674201617,0.5011693674201634
2,0.5,0.89,0.5207477177936433,0.5207477177936448
2,0.5,0.9,0.5414697392755837,0.5414697392755851
2,0.5,0.91,0.5634999999999988,0.5635000000000001
2,0.5,0.92,0.587049639787055,0.5870496397870564
2,0.5,0.93,0.6123974329290365,0.6123974329290375
2,0.5,0.94,0.6399250078108716,0.6399250078108726
2,0.5,0.95,0.6701799733187799,0.6701799733187809
2,0.5,0.96,0.7039999999999988,0.7039999999999998
2,0.5,0.97,0.7427904550760207,0.7427904550760216
2,0.5,0.98,0.789282179206408,0.7892821792064088
2,0.5,0.99,0.8504999999999995,0.8504999999999999
2,1,0.01,0.00010000000000000047,0.00009999999999999992
2,1,0.02,0.00040000000000000154,0.00040000000000000013
2,1,0.03,0.0009000000000000026,0.0008999999999999999
2,1,0.04,0.0016000000000000066,0.0016000000000000007
2,1,0.05,0.002500000000000011,0.002500000000000001
2,1,0.06,0.003600000000000014,0.0036
2,1,0.07,0.00490000000000002,0.004900000000000002
2,1,0.08,0.006400000000000019,0.006399999999999999
2,1,0.09,0.008100000000000024,0.008100000000000003
2,1,0.1,0.010000000000000044,0.010000000000000005
2,1,0.11,0.012100000000000046,0.012100000000000005
2,1,0.12,0.014400000000000052,0.014400000000000003
2,1,0.13,0.01690000000000006,0.016900000000000002
2,1,0.14,0.01960000000000007,0.019600000000000003
2,1,0.15,0.022500000000000072,0.022500000000000003
2,1,0.16,0.02560000000000008,0.025599999999999998
2,1,0.17,0.02890000000000011,0.02890000000000001
2,1,0.18,0.03240000000000012,0.03239999999999999
2,1,0.19,0.03610000000000014,0.03610000000000001
2,1,0.2,0.04000000000000016,0.04000000000000001
2,1,0.21,0.04410000000000015,0.04410000000000001
2,1,0.22,0.04840000000000017,0.048400000000000006
2,1,0.23,0.05290000000000019,0.0529
2,1,0.24,0.05760000000000021,0.0576
2,1,0.25,0.06250000000000024,0.06250000000000001
2,1,0.26,0.06760000000000026,0.06760000000000002
2,1,0.27,0.07290000000000026,0.07290000000000002
2,1,0.28,0.07840000000000029,0.07840000000000003
2,1,0.29,0.0841000000000003,0.0841
2,1,0.3,0.0900000000000003,0.08999999999999998
2,1,0.31,0.09610000000000037,0.09610000000000002
2,1,0.32,0.10240000000000035,0.1024
2,1,0.33,0.10890000000000039,0.10890000000000001
2,1,0.34,0.11560000000000047,0.11560000000000005
2,1,0.35,0.12250000000000039,0.12249999999999997
2,1,0.36,0.1296000000000005,0.1296
2,1,0.37,0.1369000000000005,0.1369
2,1,0.38,0.14440000000000053,0.14439999999999997
2,1,0.39,0.1521000000000005,0.15210000000000004
2,1,0.4,0.16000000000000064,0.16
2,1,0.41,0.1681000000000006,0.1681
2,1,0.42,0.17640000000000064,0.17639999999999997
2,1,0.43,0.18490000000000067,0.18489999999999998
2,1,0.44,0.19360000000000072,0.1936
2,1,0.45,0.2025000000000007,0.20249999999999999
2,1,0.46,0.21160000000000082,0.21160000000000004
2,1,0.47,0.22090000000000073,0.22089999999999999
2,1,0.48,0.23040000000000085,0.2304
2,1,0.49,0.24010000000000084,0.24009999999999998
2,1,0.5,0.25000000000000094,0.25
2,1,0.51,0.26010000000000094,0.2601
2,1,0.52,0.27040000000000103,0.27040000000000003
2,1,0.53,0.280900000000001,0.28090000000000004
2,1,0.54,0.2916000000000011,0.2916
2,1,0.55,0.3025000000000011,0.3025
2,1,0.56,0.3136000000000011,0.31360000000000005
2,1,0.57,0.324900000000001,0.3248999999999999
2,1,0.58,0.3364000000000012,0.3364
2,1,0.59,0.3481000000000012,0.34809999999999997
2,1,0.6,0.35999999999999766,0.36
2,1,0.61,0.37209999999999765,0.3721
2,1,0.62,0.38439999999999763,0.3844
2,1,0.63,0.3968999999999977,0.39690000000000003
2,1,0.64,0.40959999999999763,0.4096
2,1,0.65,0.422499999999998,0.4225
2,1,0.66,0.435599999999998,0.4356
2,1,0.67,0.4488999999999981,0.44889999999999997
2,1,0.68,0.46239999999999837,0.46240000000000003
2,1,0.69,0.47609999999999797,0.47609999999999986
2,1,0.7,0.489999999999998,0.49
2,1,0.71,0.5040999999999982,0.5041
2,1,0.72,0.5183999999999983,0.5184
2,1,0.73,0.5328999999999983,0.5328999999999999
2,1,0.74,0.5475999999999983,0.5476
2,1,0.75,0.5624999999999983,0.5625
2,1,0.76,0.5775999999999986,0.5776000000000001
2,1,0.77,0.5928999999999984,0.5929
2,1,0.78,0.6083999999999987,0.6084
2,1,0.79,0.6240999999999988,0.6241000000000001
2,1,0.8,0.6399999999999988,0.64
2,1,0.81,0.6560999999999987,0.6561
2,1,0.82,0.6723999999999988,0.6723999999999999
2,1,0.83,0.6888999999999987,0.6889000000000001
2,1,0.84,0.7055999999999989,0.7056
2,1,0.85,0.7224999999999989,0.7224999999999999
2,1,0.86,0.7395999999999991,0.7396
2,1,0.87,0.7568999999999991,0.7569
2,1,0.88,0.7743999999999992,0.7744
2,1,0.89,0.7920999999999992,0.7921
2,1,0.9,0.8099999999999994,0.81
2,1,0.91,0.8280999999999994,0.8281000000000001
2,1,0.92,0.8463999999999996,0.8464
2,1,0.93,0.8648999999999996,0.8649000000000001
2,1,0.94,0.8835999999999995,0.8835999999999999
2,1,0.95,0.9024999999999995,0.9024999999999999
2,1,0.96,0.9215999999999996,0.9216
2,1,0.97,0.9408999999999997,0.9409
2,1,0.98,0.9603999999999998,0.9603999999999999
2,1,0.99,0.9801,0.9801
2,1.5,0.01,0.00018687382341293796,0.00018687382341293825
2,1.5,0.02,0.0007449810984184978,0.0007449810984185008
2,1.5,0.03,0.001670528920937839,0.0016705289209378452
2,1.5,0.04,0.0029596950975351788,0.0029596950975351874
2,1.5,0.05,0.0046086275363845484,0.004608627536384565
2,1.5,0.06,0.0066134436182458305,0.006613443618245862
2,1.5,0.07,0.008970229546558945,0.008970229546558982
2,1.5,0.08,0.01167503967571472,0.011675039675714753
2,1.5,0.09,0.014723895816507635,0.014723895816507689
2,1.5,0.1,0.018112786517718166,0.018112786517718228
2,1.5,0.11,0.021837666322710968,0.02183766632271104
2,1.5,0.12,0.02589445499987006,0.025894454999870153
2,1.5,0.13,0.030279036745621237,0.03027903674562134
2,1.5,0.14,0.03498725935871696,0.03498725935871708
2,1.5,0.15,0.040014933384378,0.04001493338437812
2,1.5,0.16,0.045357831226799254,0.04535783122679941
2,1.5,0.17,0.05101168622843395,0.05101168622843412
2,1.5,0.18,0.05697219171436928,0.05697219171436941
2,1.5,0.19,0.06323499999999978,0.06323500000000001
2,1.5,0.2,0.06979572136008724,0.06979572136008749
2,1.5,0.21,0.07664992295716985,0.07664992295717005
2,1.5,0.22,0.08379312772714889,0.08379312772714917
2,1.5,0.23,0.09122081321973449,0.09122081321973487
2,1.5,0.24,0.09892841039127163,0.09892841039127201
2,1.5,0.25,0.1069113023472973,0.10691130234729765
2,1.5,0.26,0.11516482303199493,0.11516482303199546
2,1.5,0.27,0.12368425586150707,0.12368425586150744
2,1.5,0.28,0.13246483229784817,0.13246483229784856
2,1.5,0.29,0.14150173035992608,0.14150173035992664
2,1.5,0.3,0.15079007306791284,0.15079007306791328
2,1.5,0.31,0.1603249268169259,0.1603249268169265
2,1.5,0.32,0.17010129967567672,0.17010129967567736
2,1.5,0.33,0.18011413960539538,0.18011413960539616
2,1.5,0.34,0.19035833259397947,0.19035833259398033
2,1.5,0.35,0.2008287006999056,0.20082870069990622
2,1.5,0.36,0.2115199999999992,0.21152
2,1.5,0.37,0.22242691843467147,0.22242691843467227
2,1.5,0.38,0.23354407354368967,0.23354407354369044
2,1.5,0.39,0.24486601008496428,0.24486601008496506
2,1.5,0.4,0.25638719752817524,0.256387197528176
2,1.5,0.41,0.2681020274143387,0.2681020274143397
2,1.5,0.42,0.28000481057162496,0.28000481057162613
2,1.5,0.43,0.2920897741768372,0.2920897741768382
2,1.5,0.44,0.3043510586509881,0.30435105865098877
2,1.5,0.45,0.31678271437631095,0.3167827143763123
2,1.5,0.46,0.32937869822082055,0.32937869822082166
2,1.5,0.47,0.342132869855165,0.34213286985516617
2,1.5,0.48,0.3550389878450004,0.3550389878450018
2,1.5,0.49,0.36809070550038464,0.368090705500386
2,1.5,0.5,0.3812815664617695,0.38128156646177114
2,1.5,0.51,0.39460499999999843,0.39460500000000015
2,1.5,0.52,0.4080543160052592,0.40805431600526076
2,1.5,0.53,0.4216226996371644,0.42162269963716614
2,1.5,0.54,0.4353032056049888,0.43530320560499064
2,1.5,0.55,0.4490887520434913,0.4490887520434896
2,1.5,0.56,0.46297211394565563,0.46297211394565396
2,1.5,0.57,0.47694591610905246,0.47694591610905096
2,1.5,0.58,0.4910026255470482,0.49100262554704643
2,1.5,0.59,0.5051345433100038,0.5051345433100023
2,1.5,0.6,0.519333795654408,0.5193337956544064
2,1.5,0.61,0.5335923244896172,0.5335923244896155
2,1.5,0.62,0.5479018770222568,0.5479018770222552
2,1.5,0.63,0.5622539945070899,0.5622539945070886
2,1.5,0.64,0.5766400000000016,0.57664
2,1.5,0.65,0.5910509849932404,0.591050984993239
2,1.5,0.66,0.605477794794768,0.6054777947947669
2,1.5,0.67,0.6199110124918126,0.6199110124918112
2,1.5,0.68,0.6343409413128138,0.6343409413128125
2,1.5,0.69,0.6487575851708693,0.648757585170868
2,1.5,0.7,0.6631506271343239,0.6631506271343228
2,1.5,0.71,0.6775094055247513,0.6775094055247501
2,1.5,0.72,0.6918228872871973,0.6918228872871963
2,1.5,0.73,0.7060796382096004,0.7060796382095993
2,1.5,0.74,0.7202677894843006,0.7202677894842997
2,1.5,0.75,0.7343750000000009,0.734375
2,1.5,0.76,0.7483884136213129,0.7483884136213119
2,1.5,0.77,0.7622946105470059,0.762294610547005
2,1.5,0.78,0.7760795516260304,0.7760795516260295
2,1.5,0.79,0.789728514236952,0.7897285142369513
2,1.5,0.8,0.8032260179800191,0.8032260179800185
2,1.5,0.81,0.8165557379610914,0.8165557379610907
2,1.5,0.82,0.8297004028190323,0.8297004028190319
2,1.5,0.83,0.8426416737983025,0.842641673798302
2,1.5,0.84,0.8553600000000005,0.85536
2,1.5,0.85,0.8678344433106724,0.8678344433106718
2,1.5,0.86,0.8800424641800279,0.8800424641800274
2,1.5,0.87,0.8919596560307219,0.8919596560307216
2,1.5,0.88,0.9035594110345653,0.9035594110345649
2,1.5,0.89,0.9148124922597218,0.9148124922597216
2,1.5,0.9,0.9256864749860434,0.9256864749860431
2,1.5,0.91,0.9361450000000002,0.936145
2,1.5,0.92,0.9461467475448327,0.9461467475448326
2,1.5,0.93,0.9556439792700023,0.9556439792700022
2,1.5,0.94,0.9645803783193553,0.9645803783193552
2,1.5,0.95,0.9728876757728151,0.972887675772815
2,1.5,0.96,0.98048,0.98048
2,1.5,0.97,0.9872434458022552,0.9872434458022552
2,1.5,0.98,0.993013785001877,0.9930137850018769
2,1.5,0.99,0.997515,0.997515
2,2,0.01,0.00029799999999999955,0.0002979999999999997
2,2,0.02,0.0011839999999999973,0.0011840000000000006
2,2,0.03,0.002645999999999993,0.002645999999999997
2,2,0.04,0.0046719999999999895,0.004672000000000001
2,2,0.05,0.007249999999999983,0.007250000000000008
2,2,0.06,0.010367999999999973,0.010368000000000002
2,2,0.07,0.014013999999999974,0.014014000000000002
2,2,0.08,0.018175999999999956,0.018175999999999987
2,2,0.09,0.022841999999999935,0.022842000000000015
2,2,0.1,0.027999999999999938,0.028000000000000025
2,2,0.11,0.033637999999999946,0.03363800000000002
2,2,0.12,0.03974399999999992,0.039744
2,2,0.13,0.04630599999999988,0.04630599999999998
2,2,0.14,0.05331199999999987,0.053311999999999984
2,2,0.15,0.06074999999999985,0.06074999999999999
2,2,0.16,0.06860799999999985,0.06860799999999997
2,2,0.17,0.07687399999999983,0.076874
2,2,0.18,0.08553599999999985,0.085536
2,2,0.19,0.09458199999999979,0.094582
2,2,0.2,0.10399999999999981,0.10400000000000001
2,2,0.21,0.11377799999999973,0.113778
2,2,0.22,0.12390399999999971,0.12390400000000001
2,2,0.23,0.13436599999999974,0.13436599999999999
2,2,0.24,0.14515199999999964,0.14515199999999995
2,2,0.25,0.15624999999999967,0.15625000000000003
2,2,0.26,0.16764799999999963,0.16764800000000002
2,2,0.27,0.17933399999999963,0.179334
2,2,0.28,0.19129599999999963,0.19129600000000008
2,2,0.29,0.20352199999999945,0.20352199999999998
2,2,0.3,0.21599999999999936,0.21599999999999991
2,2,0.31,0.22871799999999948,0.22871799999999995
2,2,0.32,0.24166399999999938,0.241664
2,2,0.33,0.25482599999999944,0.25482600000000005
2,2,0.34,0.26819199999999943,0.2681920000000001
2,2,0.35,0.2817499999999992,0.28174999999999994
2,2,0.36,0.29548799999999925,0.295488
2,2,0.37,0.30939399999999934,0.30939399999999995
2,2,0.38,0.3234559999999993,0.323456
2,2,0.39,0.3376619999999993,0.3376620000000001
2,2,0.4,0.35199999999999926,0.3520000000000001
2,2,0.41,0.3664579999999992,0.36645800000000006
2,2,0.42,0.3810239999999992,0.381024
2,2,0.43,0.3956859999999991,0.395686
2,2,0.44,0.41043199999999913,0.410432
2,2,0.45,0.425249999999999,0.42525
2,2,0.46,0.4401279999999991,0.4401280000000001
2,2,0.47,0.45505399999999885,0.4550539999999999
2,2,0.48,0.470015999999999,0.4700160000000001
2,2,0.49,0.4850019999999987,0.4850019999999998
2,2,0.5,0.5000000000000013,0.5
2,2,0.51,0.5149980000000013,0.5149980000000002
2,2,0.52,0.529984000000001,0.5299839999999999
2,2,0.53,0.5449460000000012,0.5449460000000002
2,2,0.54,0.559872000000001,0.5598720000000001
2,2,0.55,0.574750000000001,0.5747500000000002
2,2,0.56,0.589568000000001,0.5895680000000002
2,2,0.57,0.6043140000000009,0.604314
2,2,0.58,0.6189760000000009,0.6189759999999999
2,2,0.59,0.6335420000000007,0.6335419999999999
2,2,0.6,0.6480000000000008,0.6479999999999999
2,2,0.61,0.6623380000000008,0.6623379999999999
2,2,0.62,0.6765440000000007,0.676544
2,2,0.63,0.6906060000000007,0.690606
2,2,0.64,0.7045120000000007,0.704512
2,2,0.65,0.7182500000000007,0.71825
2,2,0.66,0.7318080000000006,0.731808
2,2,0.67,0.7451740000000006,0.745174
2,2,0.68,0.7583360000000007,0.7583360000000001
2,2,0.69,0.7712820000000005,0.7712819999999999
2,2,0.7,0.7840000000000005,0.784
2,2,0.71,0.7964780000000005,0.796478
