alpha,beta,p,z_hat,p_hat,abserr
1,2,0.51000000000000001,0.29999999999999999,0.51000000000000001,0
1,2,0.52000000000000002,0.30717967697244908,0.52000000000000002,0
1,2,0.53000000000000003,0.31443453995989556,0.53000000000000003,0
1,2,0.54000000000000004,0.32176700168747319,0.54000000000000004,0
1,2,0.55000000000000004,0.32917960675006314,0.55000000000000004,0
1,2,0.56000000000000005,0.33667504192892006,0.56000000000000005,0
1,2,0.56999999999999995,0.34425614756979994,0.57000000000000006,1.1102230246251565e-16
1,2,0.57999999999999996,0.35192593015921392,0.57999999999999996,0
1,2,0.58999999999999997,0.3596875762567151,0.58999999999999997,0
1,2,0.59999999999999998,0.36754446796632412,0.59999999999999998,0
1,2,0.60999999999999999,0.37550020016016017,0.60999999999999999,0
1,2,0.62,0.38355859970310235,0.62,0
1,2,0.63,0.39172374697017809,0.63,0
1,2,0.64000000000000001,0.40000000000000002,0.64000000000000001,0
1,2,0.65000000000000002,0.40839202169003841,0.64999999999999991,1.1102230246251565e-16
1,2,0.66000000000000003,0.41690481051547001,0.66000000000000003,0
1,2,0.67000000000000004,0.42554373534619716,0.66999999999999993,1.1102230246251565e-16
1,2,0.68000000000000005,0.43431457505076199,0.67999999999999994,1.1102230246251565e-16
1,2,0.68999999999999995,0.44322356371699778,0.68999999999999995,0
1,2,0.69999999999999996,0.45227744249483381,0.69999999999999984,1.1102230246251565e-16
1,2,0.70999999999999996,0.46148351928654952,0.70999999999999996,0
1,2,0.71999999999999997,0.47084973778708183,0.71999999999999997,0
1,2,0.72999999999999998,0.48038475772933675,0.72999999999999998,0
1,2,0.73999999999999999,0.49009804864072148,0.74000000000000021,2.2204460492503131e-16
1,2,0.75,0.5,0.75,0
1,2,0.76000000000000001,0.5101020514433644,0.76000000000000001,0
1,2,0.77000000000000002,0.52041684766872809,0.77000000000000002,0
1,2,0.78000000000000003,0.53095842401765703,0.78000000000000003,0
1,2,0.79000000000000004,0.54174243050441606,0.79000000000000004,0
1,2,0.80000000000000004,0.55278640450004213,0.80000000000000004,0
1,2,0.81000000000000005,0.56411010564593267,0.81000000000000005,0
1,2,0.81999999999999995,0.57573593128807143,0.81999999999999995,0
1,2,0.82999999999999996,0.58768943743823387,0.82999999999999996,0
1,2,0.83999999999999997,0.59999999999999998,0.83999999999999997,0
1,2,0.84999999999999998,0.6127016653792583,0.84999999999999998,0
1,2,0.85999999999999999,0.62583426132260578,0.85999999999999988,1.1102230246251565e-16
1,2,0.87,0.63944487245360104,0.87,0
1,2,0.88,0.65358983848622454,0.88,0
1,2,0.89000000000000001,0.66833752096446009,0.89000000000000001,0
1,2,0.90000000000000002,0.68377223398316211,0.90000000000000002,0
1,2,0.91000000000000003,0.69999999999999996,0.90999999999999992,1.1102230246251565e-16
1,2,0.92000000000000004,0.7171572875253811,0.92000000000000004,0
1,2,0.93000000000000005,0.73542486889354097,0.93000000000000005,0
1,2,0.93999999999999995,0.75505102572168203,0.93999999999999995,0
1,2,0.94999999999999996,0.77639320225002095,0.94999999999999996,0
1,2,0.95999999999999996,0.79999999999999993,0.95999999999999996,0
1,2,0.96999999999999997,0.82679491924311221,0.96999999999999997,0
1,2,0.97999999999999998,0.85857864376269044,0.97999999999999998,0
1,2,0.98999999999999999,0.90000000000000002,0.98999999999999999,0
1.5,0.5,0.01,0.080827192896891109,0.010000000000000004,3.4694469519536142e-18
1.5,0.5,0.02,0.12702185745016015,0.02,0
1.5,0.5,0.029999999999999999,0.16502400014695578,0.030000000000000013,1.3877787807814457e-17
1.5,0.5,0.040000000000000001,0.19836430624368606,0.040000000000000015,1.3877787807814457e-17
1.5,0.5,0.050000000000000003,0.2285198138063288,0.050000000000000017,1.3877787807814457e-17
1.5,0.5,0.059999999999999998,0.25628951482587664,0.060000000000000039,4.163336342344337e-17
1.5,0.5,0.070000000000000007,0.2821682894197336,0.070000000000000021,1.3877787807814457e-17
1.5,0.5,0.080000000000000002,0.30648995763476861,0.080000000000000029,2.7755575615628914e-17
1.5,0.5,0.089999999999999997,0.32949340845138642,0.089999999999999997,0
1.5,0.5,0.10000000000000001,0.35135719802562759,0.10000000000000003,2.7755575615628914e-17
1.5,0.5,0.11,0.37221932199277352,0.11000000000000003,2.7755575615628914e-17
1.5,0.5,0.12,0.39218929205646297,0.11999999999999997,2.7755575615628914e-17
1.5,0.5,0.13,0.41135590638621833,0.13,0
1.5,0.5,0.14000000000000001,0.4297924634784891,0.13999999999999996,5.5511151231257827e-17
1.5,0.5,0.14999999999999999,0.44756038362102046,0.15000000000000011,1.1102230246251565e-16
1.5,0.5,0.16,0.46471179828745368,0.16,0
1.5,0.5,0.17000000000000001,0.48129144784643735,0.16999999999999987,1.3877787807814457e-16
1.5,0.5,0.17999999999999999,0.4973381022502274,0.18000000000000002,2.7755575615628914e-17
1.5,0.5,0.19,0.51288564450100727,0.18999999999999995,5.5511151231257827e-17
1.5,0.5,0.20000000000000001,0.52796391050989833,0.20000000000000001,0
1.5,0.5,0.20999999999999999,0.54259934958708123,0.20999999999999999,0
1.5,0.5,0.22,0.55681555060512822,0.22,0
1.5,0.5,0.23000000000000001,0.57063366603062082,0.23000000000000001,0
1.5,0.5,0.23999999999999999,0.58407275723628627,0.23999999999999999,0
1.5,0.5,0.25,0.59715007838551615,0.24999999999999997,2.7755575615628914e-17
1.5,0.5,0.26000000000000001,0.60988131184183814,0.2599999999999999,1.1102230246251565e-16
1.5,0.5,0.27000000000000002,0.62228076493072471,0.27000000000000002,0
1.5,0.5,0.28000000000000003,0.63436153559792985,0.28000000000000014,1.1102230246251565e-16
1.5,0.5,0.28999999999999998,0.64613565281849605,0.29000000000000004,5.5511151231257827e-17
1.5,0.5,0.29999999999999999,0.65761419634442164,0.29999999999999993,5.5511151231257827e-17
1.5,0.5,0.31,0.66880739941979561,0.30999999999999994,5.5511151231257827e-17
1.5,0.5,0.32000000000000001,0.67972473735806782,0.32000000000000006,5.5511151231257827e-17
1.5,0.5,0.33000000000000002,0.6903750043088468,0.32999999999999996,5.5511151231257827e-17
1.5,0.5,0.34000000000000002,0.70076638009933068,0.34000000000000008,5.5511151231257827e-17
1.5,0.5,0.34999999999999998,0.7109064886878238,0.34999999999999998,0
1.5,0.5,0.35999999999999999,0.72080244949134864,0.36000000000000015,1.6653345369377348e-16
1.5,0.5,0.37,0.73046092262955886,0.37,0
1.5,0.5,0.38,0.73988814895057153,0.38000000000000028,2.7755575615628914e-16
1.5,0.5,0.39000000000000001,0.74908998556150252,0.39000000000000007,5.5511151231257827e-17
1.5,0.5,0.40000000000000002,0.75807193747032431,0.40000000000000019,1.6653345369377348e-16
1.5,0.5,0.40999999999999998,0.76683918585057853,0.40999999999999986,1.1102230246251565e-16
1.5,0.5,0.41999999999999998,0.7753966133622785,0.42000000000000021,2.2204460492503131e-16
1.5,0.5,0.42999999999999999,0.78374882689765135,0.42999999999999988,1.1102230246251565e-16
1.5,0.5,0.44,0.79190017806663993,0.44000000000000022,2.2204460492503131e-16
1.5,0.5,0.45000000000000001,0.79985478169220936,0.44999999999999973,2.7755575615628914e-16
1.5,0.5,0.46000000000000002,0.80761653254790655,0.45999999999999985,1.6653345369377348e-16
1.5,0.5,0.46999999999999997,0.81518912053842174,0.46999999999999997,0
1.5,0.5,0.47999999999999998,0.82257604449715571,0.47999999999999987,1.1102230246251565e-16
1.5,0.5,0.48999999999999999,0.82978062475205094,0.48999999999999994,5.5511151231257827e-17
1.5,0.5,0.5,0.83680601459160719,0.49999999999999983,1.6653345369377348e-16
1.5,0.5,0.51000000000000001,0.84365521074645766,0.51000000000000001,0
1.5,0.5,0.52000000000000002,0.85033106298769567,0.52000000000000024,2.2204460492503131e-16
1.5,0.5,0.53000000000000003,0.85683628293094982,0.52999999999999969,3.3306690738754696e-16
1.5,0.5,0.54000000000000004,0.86317345212466356,0.54000000000000048,4.4408920985006262e-16
1.5,0.5,0.55000000000000004,0.86934502949192649,0.55000000000000016,1.1102230246251565e-16
1.5,0.5,0.56000000000000005,0.87535335818730353,0.56000000000000016,1.1102230246251565e-16
1.5,0.5,0.56999999999999995,0.88120067192320362,0.56999999999999973,2.2204460492503131e-16
1.5,0.5,0.57999999999999996,0.8868891008143448,0.58000000000000007,1.1102230246251565e-16
1.5,0.5,0.58999999999999997,0.89242067678359316,0.59000000000000008,1.1102230246251565e-16
1.5,0.5,0.59999999999999998,0.89779733856786814,0.59999999999999998,0
1.5,0.5,0.60999999999999999,0.90302093635872882,0.60999999999999999,0
1.5,0.5,0.62,0.90809323610870518,0.61999999999999988,1.1102230246251565e-16
1.5,0.5,0.63,0.91301592353127348,0.62999999999999989,1.1102230246251565e-16
1.5,0.5,0.64000000000000001,0.9177906078195891,0.63999999999999979,2.2204460492503131e-16
1.5,0.5,0.65000000000000002,0.92241882510661222,0.65000000000000013,1.1102230246251565e-16
1.5,0.5,0.66000000000000003,0.92690204168706469,0.65999999999999992,1.1102230246251565e-16
1.5,0.5,0.67000000000000004,0.93124165701969597,0.67000000000000015,1.1102230246251565e-16
1.5,0.5,0.68000000000000005,0.9354390065265884,0.68000000000000005,0
1.5,0.5,0.68999999999999995,0.93949536420467294,0.68999999999999995,0
1.5,0.5,0.69999999999999996,0.94341194506322235,0.69999999999999996,0
1.5,0.5,0.70999999999999996,0.94718990739983866,0.70999999999999985,1.1102230246251565e-16
1.5,0.5,0.71999999999999997,0.95083035492632162,0.72000000000000008,1.1102230246251565e-16
1.5,0.5,0.72999999999999998,0.95433433875478757,0.72999999999999998,0
1.5,0.5,0.73999999999999999,0.9577028592534953,0.74000000000000032,3.3306690738754696e-16
1.5,0.5,0.75,0.9609368677810034,0.75,0
1.5,0.5,0.76000000000000001,0.96403726830653824,0.76000000000000001,0
1.5,0.5,0.77000000000000002,0.96700491892376805,0.7699999999999998,2.2204460492503131e-16
1.5,0.5,0.78000000000000003,0.96984063326456538,0.78000000000000025,2.2204460492503131e-16
1.5,0.5,0.79000000000000004,0.97254518181877325,0.79000000000000004,0
1.5,0.5,0.80000000000000004,0.97511929316548385,0.80000000000000004,0
1.5,0.5,0.81000000000000005,0.97756365512086485,0.80999999999999983,2.2204460492503131e-16
1.5,0.5,0.81999999999999995,0.97987891580714426,0.81999999999999973,2.2204460492503131e-16
1.5,0.5,0.82999999999999996,0.98206568464697019,0.83000000000000018,2.2204460492503131e-16
1.5,0.5,0.83999999999999997,0.98412453328700022,0.83999999999999997,0
1.5,0.5,0.84999999999999998,0.98605599645424469,0.85000000000000031,3.3306690738754696e-16
1.5,0.5,0.85999999999999999,0.98786057274837835,0.85999999999999988,1.1102230246251565e-16
1.5,0.5,0.87,0.98953872537295362,0.87,0
1.5,0.5,0.88,0.99109088280818203,0.87999999999999989,1.1102230246251565e-16
1.5,0.5,0.89000000000000001,0.99251743942770843,0.89000000000000001,0
1.5,0.5,0.90000000000000002,0.99381875606157033,0.90000000000000002,0
1.5,0.5,0.91000000000000003,0.99499516050732317,0.91000000000000003,0
1.5,0.5,0.92000000000000004,0.99604694799110893,0.9200000000000006,5.5511151231257827e-16
1.5,0.5,0.93000000000000005,0.99697438158025697,0.92999999999999972,3.3306690738754696e-16
1.5,0.5,0.93999999999999995,0.99777769254882653,0.9400000000000005,5.5511151231257827e-16
1.5,0.5,0.94999999999999996,0.99845708069732708,0.9500000000000004,4.4408920985006262e-16
1.5,0.5,0.95999999999999996,0.99901271462769459,0.96000000000000008,1.1102230246251565e-16
1.5,0.5,0.96999999999999997,0.99944473197443995,0.97000000000000042,4.4408920985006262e-16
1.5,0.5,0.97999999999999998,0.99975323959273932,0.98000000000000065,6.6613381477509392e-16
1.5,0.5,0.98999999999999999,0.99993831370408826,0.98999999999999844,1.5543122344752192e-15
1.5,1,0.01,0.046415888336127795,0.010000000000000002,1.7347234759768071e-18
1.5,1,0.02,0.073680629972807749,0.020000000000000007,6.9388939039072284e-18
1.5,1,0.029999999999999999,0.096548938460562991,0.030000000000000006,6.9388939039072284e-18
1.5,1,0.040000000000000001,0.11696070952851466,0.040000000000000008,6.9388939039072284e-18
1.5,1,0.050000000000000003,0.13572088082974534,0.05000000000000001,6.9388939039072284e-18
1.5,1,0.059999999999999998,0.15326188647871064,0.060000000000000012,1.3877787807814457e-17
1.5,1,0.070000000000000007,0.16984992522418108,0.070000000000000007,0
1.5,1,0.080000000000000002,0.18566355334451118,0.080000000000000016,1.3877787807814457e-17
1.5,1,0.089999999999999997,0.20082988502465088,0.090000000000000011,1.3877787807814457e-17
1.5,1,0.10000000000000001,0.21544346900318839,0.10000000000000002,1.3877787807814457e-17
1.5,1,0.11,0.2295770424665555,0.11,0
1.5,1,0.12,0.24328807982293602,0.12000000000000001,1.3877787807814457e-17
1.5,1,0.13,0.25662299438731428,0.13000000000000003,2.7755575615628914e-17
1.5,1,0.14000000000000001,0.26961994997758509,0.14000000000000004,2.7755575615628914e-17
1.5,1,0.14999999999999999,0.28231080866430858,0.15000000000000002,2.7755575615628914e-17
1.5,1,0.16,0.29472251989123094,0.16,0
1.5,1,0.17000000000000001,0.30687813601627911,0.17000000000000001,0
1.5,1,0.17999999999999999,0.31879757075478332,0.17999999999999999,0
1.5,1,0.19,0.33049817624300409,0.19,0
1.5,1,0.20000000000000001,0.34199518933533946,0.20000000000000004,2.7755575615628914e-17
1.5,1,0.20999999999999999,0.35330208180539457,0.20999999999999999,0
1.5,1,0.22,0.36443083871915821,0.22000000000000003,2.7755575615628914e-17
1.5,1,0.23000000000000001,0.37539218229773191,0.23000000000000001,0
1.5,1,0.23999999999999999,0.38619575384225191,0.24000000000000002,2.7755575615628914e-17
1.5,1,0.25,0.3968502629920499,0.25,0
1.5,1,0.26000000000000001,0.40736361124965204,0.26000000000000006,5.5511151231257827e-17
1.5,1,0.27000000000000002,0.41774299502515017,0.27000000000000007,5.5511151231257827e-17
1.5,1,0.28000000000000003,0.42799499222603188,0.28000000000000008,5.5511151231257827e-17
1.5,1,0.28999999999999998,0.4381256355119621,0.29000000000000004,5.5511151231257827e-17
1.5,1,0.29999999999999999,0.44814047465571649,0.30000000000000004,5.5511151231257827e-17
1.5,1,0.31,0.45804462993830336,0.31000000000000005,5.5511151231257827e-17
1.5,1,0.32000000000000001,0.46784283811405858,0.32000000000000001,0
1.5,1,0.33000000000000002,0.47753949217878211,0.33000000000000002,0
1.5,1,0.34000000000000002,0.4871386759382817,0.34000000000000008,5.5511151231257827e-17
1.5,1,0.34999999999999998,0.49664419418963435,0.35000000000000003,5.5511151231257827e-17
1.5,1,0.35999999999999999,0.50605959918104959,0.35999999999999982,1.6653345369377348e-16
1.5,1,0.37,0.51538821389951073,0.37000000000000005,5.5511151231257827e-17
1.5,1,0.38,0.52463315264171606,0.37999999999999989,1.1102230246251565e-16
1.5,1,0.39000000000000001,0.53379733924819195,0.38999999999999996,5.5511151231257827e-17
1.5,1,0.40000000000000002,0.54288352331898138,0.40000000000000008,5.5511151231257827e-17
1.5,1,0.40999999999999998,0.55189429467907092,0.41000000000000009,1.1102230246251565e-16
1.5,1,0.41999999999999998,0.56083209632043818,0.41999999999999993,5.5511151231257827e-17
1.5,1,0.42999999999999999,0.56969923601350014,0.4300000000000001,1.1102230246251565e-16
1.5,1,0.44,0.57849789675244501,0.44000000000000006,5.5511151231257827e-17
1.5,1,0.45000000000000001,0.58723014617532954,0.45000000000000007,5.5511151231257827e-17
1.5,1,0.46000000000000002,0.59589794508005778,0.46000000000000002,0
1.5,1,0.46999999999999997,0.60450315514073338,0.47000000000000003,5.5511151231257827e-17
1.5,1,0.47999999999999998,0.61304754591484245,0.47999999999999993,5.5511151231257827e-17
1.5,1,0.48999999999999999,0.62153280121982046,0.48999999999999994,5.5511151231257827e-17
1.5,1,0.5,0.62996052494743648,0.49999999999999983,1.6653345369377348e-16
1.5,1,0.51000000000000001,0.6383322463757839,0.5099999999999999,1.1102230246251565e-16
1.5,1,0.52000000000000002,0.64664942503126221,0.52000000000000002,0
1.5,1,0.53000000000000003,0.65491345514657295,0.53000000000000003,0
1.5,1,0.54000000000000004,0.66312566975526965,0.54000000000000004,0
1.5,1,0.55000000000000004,0.67128734445865679,0.55000000000000004,0
1.5,1,0.56000000000000005,0.67939970089672419,0.55999999999999994,1.1102230246251565e-16
1.5,1,0.56999999999999995,0.68746390995122986,0.56999999999999995,0
1.5,1,0.57999999999999996,0.69548109470592445,0.57999999999999985,1.1102230246251565e-16
1.5,1,0.58999999999999997,0.70345233318619493,0.59000000000000008,1.1102230246251565e-16
1.5,1,0.59999999999999998,0.71137866089801249,0.59999999999999987,1.1102230246251565e-16
1.5,1,0.60999999999999999,0.71926107318398291,0.60999999999999988,1.1102230246251565e-16
1.5,1,0.62,0.72710052741244735,0.62,0
1.5,1,0.63,0.73489794501396177,0.63000000000000012,1.1102230246251565e-16
1.5,1,0.64000000000000001,0.7426542133780446,0.64000000000000001,0
1.5,1,0.65000000000000002,0.75037018762180763,0.65000000000000002,0
1.5,1,0.66000000000000003,0.75804669224095844,0.65999999999999992,1.1102230246251565e-16
1.5,1,0.67000000000000004,0.76568452265265841,0.66999999999999993,1.1102230246251565e-16
1.5,1,0.68000000000000005,0.77328444663882412,0.68000000000000005,0
1.5,1,0.68999999999999995,0.78084720569766353,0.69000000000000006,1.1102230246251565e-16
1.5,1,0.69999999999999996,0.78837351631052432,0.70000000000000007,1.1102230246251565e-16
1.5,1,0.70999999999999996,0.79586407113049185,0.70999999999999985,1.1102230246251565e-16
1.5,1,0.71999999999999997,0.8033195400986034,0.71999999999999997,0
1.5,1,0.72999999999999998,0.81074057149302714,0.73000000000000009,1.1102230246251565e-16
1.5,1,0.73999999999999999,0.81812779291609472,0.73999999999999999,0
1.5,1,0.75,0.82548181222365669,0.75,0
1.5,1,0.76000000000000001,0.83280321840085303,0.76000000000000001,0
1.5,1,0.77000000000000002,0.84009258238805273,0.77000000000000002,0
1.5,1,0.78000000000000003,0.84735045786040575,0.77999999999999992,1.1102230246251565e-16
1.5,1,0.79000000000000004,0.85457738196417421,0.79000000000000004,0
1.5,1,0.80000000000000004,0.86177387601275357,0.80000000000000016,1.1102230246251565e-16
1.5,1,0.81000000000000005,0.86894044614506682,0.81000000000000005,0
1.5,1,0.81999999999999995,0.87607758394880464,0.81999999999999995,0
1.5,1,0.82999999999999996,0.88318576705079255,0.82999999999999996,0
1.5,1,0.83999999999999997,0.89026545967659421,0.83999999999999997,0
1.5,1,0.84999999999999998,0.8973171131813007,0.85000000000000009,1.1102230246251565e-16
1.5,1,0.85999999999999999,0.90434116655330965,0.85999999999999999,0
1.5,1,0.87,0.91133804689276721,0.87,0
1.5,1,0.88,0.91830816986622199,0.88,0
1.5,1,0.89000000000000001,0.92525194013893164,0.89000000000000001,0
1.5,1,0.90000000000000002,0.93216975178615769,0.90000000000000002,0
1.5,1,0.91000000000000003,0.93906198868469204,0.91000000000000003,0
1.5,1,0.92000000000000004,0.94592902488577202,0.92000000000000004,0
1.5,1,0.93000000000000005,0.95277122497046063,0.93000000000000005,0
1.5,1,0.93999999999999995,0.95958894438849585,0.93999999999999995,0
1.5,1,0.94999999999999996,0.96638252978154593,0.94999999999999996,0
1.5,1,0.95999999999999996,0.97315231929174395,0.95999999999999985,1.1102230246251565e-16
1.5,1,0.96999999999999997,0.97989864285631878,0.96999999999999997,0
1.5,1,0.97999999999999998,0.98662182248908481,0.97999999999999987,1.1102230246251565e-16
1.5,1,0.98999999999999999,0.99332217254950594,0.98999999999999999,0
1.5,1.5,0.01,0.032833503301595936,0.01,0
1.5,1.5,0.02,0.052329447652541584,0.020000000000000004,3.4694469519536142e-18
1.5,1.5,0.029999999999999999,0.068806747161402254,0.029999999999999999,0
1.5,1.5,0.040000000000000001,0.08361374831617234,0.040000000000000015,1.3877787807814457e-17
1.5,1.5,0.050000000000000003,0.097308181739940103,0.05000000000000001,6.9388939039072284e-18
1.5,1.5,0.059999999999999998,0.11018892141720206,0.060000000000000039,4.163336342344337e-17
1.5,1.5,0.070000000000000007,0.12243956228124513,0.069999999999999993,1.3877787807814457e-17
1.5,1.5,0.080000000000000002,0.13418303698688788,0.080000000000000002,0
1.5,1.5,0.089999999999999997,0.14550673569524175,0.090000000000000052,5.5511151231257827e-17
1.5,1.5,0.10000000000000001,0.1564755869337297,0.10000000000000001,0
1.5,1.5,0.11,0.16713950016753559,0.11000000000000001,1.3877787807814457e-17
1.5,1.5,0.12,0.1775378926277873,0.12000000000000004,4.163336342344337e-17
1.5,1.5,0.13,0.18770259040533091,0.13000000000000003,2.7755575615628914e-17
1.5,1.5,0.14000000000000001,0.1976597676449301,0.13999999999999999,2.7755575615628914e-17
1.5,1.5,0.14999999999999999,0.20743128855960238,0.14999999999999994,5.5511151231257827e-17
1.5,1.5,0.16,0.21703566362440108,0.16000000000000006,5.5511151231257827e-17
1.5,1.5,0.17000000000000001,0.22648874799166416,0.16999999999999998,2.7755575615628914e-17
1.5,1.5,0.17999999999999999,0.23580426266276949,0.17999999999999999,0
1.5,1.5,0.19,0.24499419072821649,0.18999999999999989,1.1102230246251565e-16
1.5,1.5,0.20000000000000001,0.25406908361814495,0.1999999999999999,1.1102230246251565e-16
1.5,1.5,0.20999999999999999,0.26303830128176736,0.20999999999999996,2.7755575615628914e-17
1.5,1.5,0.22,0.27191020302665869,0.22000000000000006,5.5511151231257827e-17
1.5,1.5,0.23000000000000001,0.28069230094904701,0.23000000000000001,0
1.5,1.5,0.23999999999999999,0.28939138461185615,0.24000000000000002,2.7755575615628914e-17
1.5,1.5,0.25,0.2980136233502414,0.25,0
1.5,1.5,0.26000000000000001,0.30656465097331315,0.25999999999999995,5.5511151231257827e-17
1.5,1.5,0.27000000000000002,0.31504963647282508,0.27000000000000007,5.5511151231257827e-17
1.5,1.5,0.28000000000000003,0.32347334350536688,0.27999999999999992,1.1102230246251565e-16
1.5,1.5,0.28999999999999998,0.33184018079096944,0.28999999999999998,0
1.5,1.5,0.29999999999999999,0.34015424510474795,0.29999999999999977,2.2204460492503131e-16
1.5,1.5,0.31,0.34841935818573755,0.31,0
1.5,1.5,0.32000000000000001,0.35663909861784931,0.32000000000000017,1.6653345369377348e-16
1.5,1.5,0.33000000000000002,0.36481682953032263,0.33000000000000007,5.5511151231257827e-17
1.5,1.5,0.34000000000000002,0.37295572280361117,0.34000000000000019,1.6653345369377348e-16
1.5,1.5,0.34999999999999998,0.38105878034005858,0.34999999999999992,5.5511151231257827e-17
1.5,1.5,0.35999999999999999,0.38912885285873694,0.35999999999999999,0
1.5,1.5,0.37,0.39716865659427486,0.37000000000000016,1.6653345369377348e-16
1.5,1.5,0.38,0.40518078821586084,0.38,0
1.5,1.5,0.39000000000000001,0.413167738231354,0.39000000000000012,1.1102230246251565e-16
1.5,1.5,0.40000000000000002,0.42113190309999193,0.39999999999999997,5.5511151231257827e-17
1.5,1.5,0.40999999999999998,0.42907559624350772,0.40999999999999992,5.5511151231257827e-17
1.5,1.5,0.41999999999999998,0.43700105811801321,0.41999999999999998,0
1.5,1.5,0.42999999999999999,0.44491046548657875,0.42999999999999983,1.6653345369377348e-16
1.5,1.5,0.44,0.45280594001408125,0.43999999999999995,5.5511151231257827e-17
1.5,1.5,0.45000000000000001,0.46068955629088593,0.45000000000000018,1.6653345369377348e-16
1.5,1.5,0.46000000000000002,0.46856334937970051,0.46000000000000008,5.5511151231257827e-17
1.5,1.5,0.46999999999999997,0.4764293219700117,0.46999999999999975,2.2204460492503131e-16
1.5,1.5,0.47999999999999998,0.48428945121657568,0.48000000000000009,1.1102230246251565e-16
1.5,1.5,0.48999999999999999,0.49214569533216496,0.48999999999999994,5.5511151231257827e-17
1.5,1.5,0.5,0.5,0.49999999999999978,2.2204460492503131e-16
1.5,1.5,0.51000000000000001,0.50785430466783499,0.51000000000000001,0
1.5,1.5,0.52000000000000002,0.51571054878342437,0.52000000000000002,0
1.5,1.5,0.53000000000000003,0.52357067802998825,0.5299999999999998,2.2204460492503131e-16
1.5,1.5,0.54000000000000004,0.53143665062029954,0.53999999999999992,1.1102230246251565e-16
1.5,1.5,0.55000000000000004,0.53931044370911407,0.54999999999999982,2.2204460492503131e-16
1.5,1.5,0.56000000000000005,0.54719405998591886,0.55999999999999994,1.1102230246251565e-16
1.5,1.5,0.56999999999999995,0.55508953451342113,0.57000000000000051,5.5511151231257827e-16
1.5,1.5,0.57999999999999996,0.56299894188198674,0.58000000000000018,2.2204460492503131e-16
1.5,1.5,0.58999999999999997,0.57092440375649223,0.59000000000000008,1.1102230246251565e-16
1.5,1.5,0.59999999999999998,0.57886809690000807,0.59999999999999998,0
1.5,1.5,0.60999999999999999,0.586832261768646,0.60999999999999954,4.4408920985006262e-16
1.5,1.5,0.62,0.5948192117841391,0.61999999999999977,2.2204460492503131e-16
1.5,1.5,0.63,0.60283134340572508,0.62999999999999967,3.3306690738754696e-16
1.5,1.5,0.64000000000000001,0.61087114714126312,0.6399999999999999,1.1102230246251565e-16
1.5,1.5,0.65000000000000002,0.61894121965994142,0.65000000000000013,1.1102230246251565e-16
1.5,1.5,0.66000000000000003,0.62704427719638889,0.65999999999999981,2.2204460492503131e-16
1.5,1.5,0.67000000000000004,0.63518317046967743,0.67000000000000004,0
1.5,1.5,0.68000000000000005,0.64336090138215063,0.67999999999999983,2.2204460492503131e-16
1.5,1.5,0.68999999999999995,0.65158064181426245,0.69000000000000017,2.2204460492503131e-16
1.5,1.5,0.69999999999999996,0.65984575489525199,0.70000000000000029,3.3306690738754696e-16
1.5,1.5,0.70999999999999996,0.66815981920903056,0.70999999999999996,0
1.5,1.5,0.71999999999999997,0.67652665649463306,0.71999999999999975,2.2204460492503131e-16
1.5,1.5,0.72999999999999998,0.68495036352717498,0.72999999999999976,2.2204460492503131e-16
1.5,1.5,0.73999999999999999,0.69343534902668691,0.74000000000000021,2.2204460492503131e-16
1.5,1.5,0.75,0.7019863766497586,0.74999999999999989,1.1102230246251565e-16
1.5,1.5,0.76000000000000001,0.7106086153881439,0.76000000000000023,2.2204460492503131e-16
1.5,1.5,0.77000000000000002,0.71930769905095304,0.77000000000000024,2.2204460492503131e-16
1.5,1.5,0.78000000000000003,0.72808979697334142,0.78000000000000014,1.1102230246251565e-16
1.5,1.5,0.79000000000000004,0.73696169871823258,0.78999999999999992,1.1102230246251565e-16
1.5,1.5,0.80000000000000004,0.74593091638185505,0.79999999999999993,1.1102230246251565e-16
1.5,1.5,0.81000000000000005,0.75500580927178351,0.81000000000000028,2.2204460492503131e-16
1.5,1.5,0.81999999999999995,0.76419573733723045,0.81999999999999995,0
1.5,1.5,0.82999999999999996,0.77351125200833581,0.83000000000000007,1.1102230246251565e-16
1.5,1.5,0.83999999999999997,0.78296433637559892,0.84000000000000019,2.2204460492503131e-16
1.5,1.5,0.84999999999999998,0.79256871144039764,0.85000000000000009,1.1102230246251565e-16
1.5,1.5,0.85999999999999999,0.8023402323550699,0.8600000000000001,1.1102230246251565e-16
1.5,1.5,0.87,0.81229740959466912,0.86999999999999966,3.3306690738754696e-16
1.5,1.5,0.88,0.8224621073722127,0.87999999999999978,2.2204460492503131e-16
1.5,1.5,0.89000000000000001,0.83286049983246435,0.89000000000000012,1.1102230246251565e-16
1.5,1.5,0.90000000000000002,0.84352441306627035,0.90000000000000002,0
1.5,1.5,0.91000000000000003,0.85449326430475825,0.91000000000000014,1.1102230246251565e-16
1.5,1.5,0.92000000000000004,0.86581696301311217,0.91999999999999993,1.1102230246251565e-16
1.5,1.5,0.93000000000000005,0.87756043771875492,0.93000000000000005,0
1.5,1.5,0.93999999999999995,0.88981107858279784,0.93999999999999995,0
1.5,1.5,0.94999999999999996,0.90269181826005984,0.94999999999999996,0
1.5,1.5,0.95999999999999996,0.91638625168382759,0.95999999999999974,2.2204460492503131e-16
1.5,1.5,0.96999999999999997,0.93119325283859766,0.96999999999999997,0
