alpha,beta,p,z_hat_1,p_hat_1,abserr_1,z_hat_2,p_hat_2,abserr_2
1.5,0.5,0.34,0.700775146484375,0.34000854056574203,0.00000854056574201012,0.7007663800993315,0.3400000000000001,0.00000000000000005551115123125783
1.5,0.5,0.35,0.710906982421875,0.350000492901945,0.0000004929019450372607,0.7109064886878245,0.3499999999999998,0.00000000000000016653345369377348
1.5,0.5,0.36,0.720794677734375,0.35999205035991677,0.000007949640083215748,0.720802449491349,0.36000000000000004,0.00000000000000005551115123125783
1.5,0.5,0.37,0.730438232421875,0.3699762209934364,0.00002377900656358456,0.7304609226295592,0.37000000000000005,0.00000000000000005551115123125783
1.5,0.5,0.38,0.739898681640625,0.3800113091075754,0.000011309107575407928,0.7398881489505721,0.37999999999999995,0.00000000000000005551115123125783
1.5,0.5,0.39,0.749114990234375,0.3900275057659134,0.000027505765913371505,0.7490899855615034,0.3899999999999999,0.00000000000000011102230246251565
1.5,0.5,0.4,0.758087158203125,0.4000171528694527,0.000017152869452696784,0.7580719374703245,0.4,0
1.5,0.5,0.41,0.766815185546875,0.4099722919059031,0.000027708094096856595,0.7668391858505786,0.41000000000000003,0.00000000000000005551115123125783
1.5,0.5,0.42,0.775421142578125,0.42002901568849726,0.000029015688497280312,0.7753966133622788,0.42000000000000004,0.00000000000000005551115123125783
1.5,0.5,0.43,0.783721923828125,0.42996739577066556,0.00003260422933443197,0.7837488268976515,0.4299999999999998,0.00000000000000016653345369377348
1.5,0.5,0.44,0.791900634765625,0.4400005671655418,0.0000005671655418093557,0.7919001780666396,0.43999999999999995,0.00000000000000005551115123125783
1.5,0.5,0.45,0.799835205078125,0.4499750863482692,0.00002491365173079574,0.7998547816922097,0.44999999999999996,0.00000000000000005551115123125783
1.5,0.5,0.46,0.807586669921875,0.4599610501330943,0.00003894986690572422,0.8076165325479066,0.45999999999999974,0.00000000000000027755575615628914
1.5,0.5,0.47,0.815216064453125,0.470036026797396,0.000036026797396004895,0.8151891205384219,0.4700000000000001,0.00000000000000011102230246251565
1.5,0.5,0.48,0.822601318359375,0.4800346459472459,0.00003464594724589265,0.8225760444971558,0.48,0
1.5,0.5,0.49,0.829803466796875,0.4900321077453954,0.0000321077453954155,0.829780624752051,0.49,0
1.5,0.5,0.5,0.836822509765625,0.5000237799239677,0.000023779923967737204,0.8368060145916073,0.4999999999999999,0.00000000000000011102230246251565
1.5,0.5,0.51,0.843658447265625,0.510004786320336,0.000004786320335958827,0.8436552107464576,0.5099999999999999,0.00000000000000011102230246251565
1.5,0.5,0.52,0.850311279296875,0.5199699808253626,0.000030019174637407886,0.8503310629876955,0.5199999999999999,0.00000000000000011102230246251565
1.5,0.5,0.53,0.856842041015625,0.5300089680022392,0.000008968002239151396,0.8568362829309497,0.53,0
1.5,0.5,0.54,0.863189697265625,0.5400259766052199,0.00002597660521985734,0.8631734521246633,0.54,0
1.5,0.5,0.55,0.869354248046875,0.5500151385717438,0.000015138571743733564,0.8693450294919265,0.5500000000000002,0.00000000000000011102230246251565
1.5,0.5,0.56,0.875335693359375,0.5599701995126112,0.00002980048738887575,0.8753533581873034,0.5599999999999998,0.0000000000000002220446049250313
1.5,0.5,0.57,0.881195068359375,0.5699902844128397,0.000009715587160230577,0.8812006719232037,0.5699999999999998,0.00000000000000011102230246251565
1.5,0.5,0.58,0.886871337890625,0.5799683365829442,0.000031663417055738385,0.8868891008143447,0.58,0
1.5,0.5,0.59,0.892425537109375,0.5900089119226463,0.000008911922646293036,0.8924206767835932,0.5900000000000001,0.00000000000000011102230246251565
1.5,0.5,0.6,0.897796630859375,0.5999986646603426,0.0000013353396574045107,0.8977973385678681,0.6000000000000001,0.00000000000000011102230246251565
1.5,0.5,0.61,0.903045654296875,0.610048021191142,0.00004802119114200032,0.9030209363587288,0.6099999999999999,0.00000000000000011102230246251565
1.5,0.5,0.62,0.908111572265625,0.6200366947369199,0.00003669473691991776,0.9080932361087053,0.62,0
1.5,0.5,0.63,0.912994384765625,0.6299555787487026,0.00004442125129744401,0.9130159235312736,0.6300000000000001,0.00000000000000011102230246251565
1.5,0.5,0.64,0.917816162109375,0.6400543615461898,0.000054361546189762855,0.9177906078195892,0.6399999999999999,0.00000000000000011102230246251565
1.5,0.5,0.65,0.922393798828125,0.6499450681363597,0.00005493186364036173,0.9224188251066122,0.6499999999999999,0.00000000000000011102230246251565
1.5,0.5,0.66,0.926910400390625,0.660018949455583,0.000018949455583006092,0.9269020416870647,0.6600000000000001,0.00000000000000011102230246251565
1.5,0.5,0.67,0.931243896484375,0.6700052468256623,0.000005246825662275079,0.931241657019696,0.6700000000000002,0.00000000000000011102230246251565
1.5,0.5,0.68,0.935455322265625,0.6800395401983463,0.00003954019834628841,0.9354390065265884,0.6799999999999999,0.00000000000000011102230246251565
1.5,0.5,0.69,0.939483642578125,0.6899705965282623,0.00002940347173763236,0.9394953642046731,0.69,0
1.5,0.5,0.7,0.943389892578125,0.6999426833077447,0.000057316692255282575,0.9434119450632223,0.7,0
1.5,0.5,0.71,0.947174072265625,0.7099573098608143,0.00004269013918567488,0.9471899073998387,0.7099999999999997,0.0000000000000002220446049250313
1.5,0.5,0.72,0.950836181640625,0.720016312493875,0.000016312493875014766,0.9508303549263215,0.7199999999999998,0.0000000000000002220446049250313
1.5,0.5,0.73,0.954315185546875,0.7299442648292369,0.00005573517076307155,0.9543343387547876,0.73,0
1.5,0.5,0.74,0.957733154296875,0.7400917894587944,0.00009178945879440015,0.9577028592534953,0.74,0
1.5,0.5,0.75,0.960906982421875,0.7499056556099508,0.0000943443900491836,0.9609368677810034,0.7499999999999998,0.0000000000000002220446049250313
1.5,0.5,0.76,0.964019775390625,0.7599423488288447,0.00005765117115530405,0.9640372683065382,0.76,0
1.5,0.5,0.77,0.967010498046875,0.7700192289156975,0.00001922891569750007,0.967004918923768,0.7699999999999998,0.0000000000000002220446049250313
1.5,0.5,0.78,0.969818115234375,0.7799187233049041,0.00008127669509594426,0.9698406332645654,0.78,0
1.5,0.5,0.79,0.972564697265625,0.7900739577356446,0.00007395773564455865,0.9725451818187733,0.7900000000000001,0.00000000000000011102230246251565
1.5,0.5,0.8,0.975128173828125,0.8000353966987828,0.00003539669878271923,0.9751192931654838,0.8,0
1.5,0.5,0.81,0.977569580078125,0.8100248995298834,0.000024899529883382066,0.9775636551208648,0.8099999999999999,0.00000000000000011102230246251565
1.5,0.5,0.82,0.979888916015625,0.8200444329117244,0.000044432911724401336,0.9798789158071443,0.8199999999999997,0.0000000000000002220446049250313
1.5,0.5,0.83,0.982086181640625,0.8300965883093049,0.00009658830930492357,0.9820656846469702,0.83,0
1.5,0.5,0.84,0.984100341796875,0.8398787905445559,0.00012120945544402684,0.9841245332870002,0.84,0
1.5,0.5,0.85,0.986053466796875,0.8499864581219713,0.000013541878028711096,0.9860559964542447,0.8500000000000002,0.0000000000000002220446049250313
1.5,0.5,0.86,0.987884521484375,0.8601376031681414,0.00013760316814137585,0.9878605727483784,0.8599999999999999,0.00000000000000011102230246251565
1.5,0.5,0.87,0.989532470703125,0.8699612793159248,0.00003872068407517748,0.9895387253729536,0.87,0
1.5,0.5,0.88,0.991119384765625,0.8801915336580246,0.00019153365802460076,0.991090882808182,0.8799999999999999,0.00000000000000011102230246251565
1.5,0.5,0.89,0.992523193359375,0.8900421961589787,0.00004219615897871343,0.9925174394277084,0.89,0
1.5,0.5,0.9,0.993804931640625,0.8998884682305195,0.0001115317694805329,0.9938187560615703,0.8999999999999999,0.00000000000000011102230246251565
1.5,0.5,0.91,0.995025634765625,0.9102739647052078,0.0002739647052077965,0.9949951605073232,0.9100000000000001,0.00000000000000011102230246251565
1.5,0.5,0.92,0.996063232421875,0.9201647312819398,0.00016473128193972286,0.9960469479911089,0.9200000000000005,0.0000000000000004440892098500626
1.5,0.5,0.93,0.996978759765625,0.9300506135573058,0.00005061355730573425,0.996974381580257,0.9299999999999997,0.00000000000000033306690738754696
1.5,0.5,0.94,0.997772216796875,0.9399261805440987,0.00007381945590123618,0.9977776925488265,0.9400000000000006,0.0000000000000006661338147750939
1.5,0.5,0.95,0.998443603515625,0.9497822162092556,0.0002177837907443303,0.9984570806973271,0.9500000000000004,0.0000000000000004440892098500626
1.5,0.5,0.96,0.998992919921875,0.9596011307929805,0.00039886920701948103,0.9990127146276946,0.9600000000000002,0.0000000000000002220446049250313
1.5,0.5,0.97,0.999420166015625,0.9693436831449109,0.0006563168550890452,0.99944473197444,0.9700000000000004,0.0000000000000004440892098500626
1.5,0.5,0.98,0.999725341796875,0.9788998023144828,0.001100197685517168,0.9997532395927393,0.9800000000000006,0.0000000000000006661338147750939
1.5,0.5,0.99,0.999908447265625,0.9878174233774802,0.0021825766225197496,0.9999383137040883,0.9899999999999984,0.0000000000000015543122344752192
1.5,1,0.01,0.046417236328125,0.01000043562727092,0.00000043562727091925324,0.04641588833612779,0.010000000000000007,0.000000000000000006938893903907228
1.5,1,0.02,0.073699951171875,0.020007867386176204,0.000007867386176203806,0.07368062997280772,0.019999999999999997,0.000000000000000003469446951953614
1.5,1,0.03,0.096527099609375,0.029989821817371257,0.000010178182628741567,0.09654893846056295,0.030000000000000002,0.000000000000000003469446951953614
1.5,1,0.04,0.116973876953125,0.040006754983919014,0.000006754983919013413,0.11696070952851464,0.04,0
1.5,1,0.05,0.135711669921875,0.049994910095152285,0.000005089904847717375,0.1357208808297453,0.049999999999999996,0.000000000000000006938893903907228
1.5,1,0.06,0.153289794921875,0.06001638942521642,0.00001638942521642317,0.15326188647871059,0.06000000000000002,0.000000000000000020816681711721685
1.5,1,0.07,0.169830322265625,0.06998788194192407,0.000012118058075938354,0.16984992522418105,0.06999999999999999,0.000000000000000013877787807814457
1.5,1,0.08,0.185638427734375,0.07998376110360268,0.000016238896397319236,0.1856635533445112,0.08000000000000007,0.00000000000000006938893903907228
1.5,1,0.09,0.200836181640625,0.09000423268588365,0.000004232685883648335,0.20082988502465085,0.08999999999999996,0.00000000000000004163336342344337
1.5,1,0.1,0.215423583984375,0.09998615560727309,0.000013844392726919397,0.21544346900318842,0.10000000000000007,0.00000000000000006938893903907228
1.5,1,0.11,0.229583740234375,0.11000481380776896,0.000004813807768955236,0.22957704246655553,0.11000000000000003,0.000000000000000027755575615628914
1.5,1,0.12,0.243316650390625,0.12002113894428497,0.000021138944284973538,0.24328807982293604,0.12,0
1.5,1,0.13,0.256622314453125,0.12999948333905412,0.000000516660945887315,0.2566229943873142,0.12999999999999995,0.00000000000000005551115123125783
1.5,1,0.14,0.269622802734375,0.14000222194429848,0.000002221944298469447,0.26961994997758504,0.14000000000000004,0.000000000000000027755575615628914
1.5,1,0.15,0.282318115234375,0.15000582332964793,0.000005823329647935971,0.2823108086643086,0.15000000000000005,0.00000000000000005551115123125783
1.5,1,0.16,0.294708251953125,0.1599883813978572,0.000011618602142798862,0.29472251989123094,0.16,0
1.5,1,0.17,0.306854248046875,0.16998015070824737,0.000019849291752638276,0.3068781360162791,0.17,0
1.5,1,0.18,0.318817138671875,0.18001657295780146,0.0000165729578014695,0.31879757075478327,0.17999999999999997,0.000000000000000027755575615628914
1.5,1,0.19,0.330474853515625,0.18997988836092686,0.000020111639073144838,0.33049817624300404,0.18999999999999995,0.00000000000000005551115123125783
1.5,1,0.2,0.342010498046875,0.20001342903350205,0.000013429033502043719,0.3419951893353394,0.19999999999999996,0.00000000000000005551115123125783
1.5,1,0.21,0.353302001953125,0.2099999288046556,0.00000007119534439770092,0.3533020818053945,0.20999999999999988,0.00000000000000011102230246251565
1.5,1,0.22,0.364410400390625,0.21998149291131938,0.000018507088680619344,0.3644308387191582,0.22000000000000006,0.00000000000000005551115123125783
1.5,1,0.23,0.375396728515625,0.23000417816352048,0.000004178163520468514,0.37539218229773186,0.22999999999999995,0.00000000000000005551115123125783
1.5,1,0.24,0.386199951171875,0.24000391263434426,0.000003912634344266364,0.38619575384225185,0.2399999999999999,0.00000000000000008326672684688674
1.5,1,0.25,0.396820068359375,0.2499714684027536,0.00002853159724638954,0.3968502629920499,0.25,0
1.5,1,0.26,0.407379150390625,0.2600148769369797,0.00001487693697971304,0.40736361124965204,0.26,0
1.5,1,0.27,0.417755126953125,0.27001176193631454,0.000011761936314524934,0.4177429950251501,0.27,0
1.5,1,0.28,0.428009033203125,0.28001377880314665,0.000013778803146624607,0.4279949922260318,0.27999999999999997,0.00000000000000005551115123125783
1.5,1,0.29,0.438140869140625,0.29001512508178723,0.000015125081787248362,0.43812563551196204,0.29,0
1.5,1,0.3,0.448150634765625,0.3000102023263498,0.000010202326349795232,0.44814047465571644,0.3,0
1.5,1,0.31,0.458038330078125,0.3099936044989538,0.000006395501046196905,0.4580446299383033,0.31,0
1.5,1,0.32,0.467864990234375,0.32002272802478066,0.000022728024780649392,0.46784283811405863,0.32000000000000006,0.00000000000000005551115123125783
1.5,1,0.33,0.477569580078125,0.33003118850903845,0.00003118850903843784,0.4775394921787821,0.33,0
1.5,1,0.34,0.487152099609375,0.34001405373820365,0.000014053738203623212,0.4871386759382818,0.34000000000000025,0.0000000000000002220446049250313
1.5,1,0.35,0.496673583984375,0.35003106825910063,0.000031068259100652806,0.49664419418963435,0.35000000000000003,0.00000000000000005551115123125783
1.5,1,0.36,0.506072998046875,0.36001429759548115,0.00001429759548116083,0.5060595991810495,0.3599999999999999,0.00000000000000011102230246251565
1.5,1,0.37,0.515411376953125,0.3700249436033834,0.000024943603383398294,0.5153882138995107,0.37000000000000005,0.00000000000000005551115123125783
1.5,1,0.38,0.524627685546875,0.3799940601619915,0.000005939838008506282,0.5246331526417161,0.38000000000000006,0.00000000000000005551115123125783
1.5,1,0.39,0.533782958984375,0.3899842404653286,0.000015759534671422326,0.533797339248192,0.38999999999999996,0.00000000000000005551115123125783
1.5,1,0.4,0.542877197265625,0.3999930084064205,0.000006991593579530608,0.5428835233189814,0.4000000000000001,0.00000000000000005551115123125783
1.5,1,0.41,0.551910400390625,0.41001794743117426,0.000017947431174281103,0.5518942946790709,0.41,0
1.5,1,0.42,0.560821533203125,0.4199881341802366,0.00001186581976336809,0.5608320963204382,0.41999999999999993,0.00000000000000005551115123125783
1.5,1,0.43,0.569671630859375,0.42996874647604977,0.000031253523950225404,0.5696992360135001,0.43,0
1.5,1,0.44,0.578521728515625,0.44002718959874887,0.00002718959874886684,0.578497896752445,0.44,0
1.5,1,0.45,0.587249755859375,0.4500225408169508,0.000022540816950800124,0.5872301461753295,0.45,0
1.5,1,0.46,0.595916748046875,0.46002177243528997,0.000021772435289946213,0.5958979450800578,0.46000000000000013,0.00000000000000011102230246251565
1.5,1,0.47,0.604522705078125,0.4700228002404583,0.000022800240458309418,0.6045031551407336,0.4700000000000001,0.00000000000000011102230246251565
1.5,1,0.48,0.613067626953125,0.48002358457522276,0.000023584575222779236,0.6130475459148425,0.47999999999999976,0.0000000000000002220446049250313
1.5,1,0.49,0.621551513671875,0.4900221287689922,0.000022128768992213388,0.6215328012198204,0.4900000000000001,0.00000000000000011102230246251565
1.5,1,0.5,0.629974365234375,0.5000164776550365,0.00001647765503653975,0.6299605249474368,0.5,0
1.5,1,0.51,0.638336181640625,0.5100047161682018,0.000004716168201746029,0.6383322463757841,0.51,0
1.5,1,0.52,0.646636962890625,0.5199849680174633,0.000015031982536717337,0.6466494250312624,0.52,0
1.5,1,0.53,0.654937744140625,0.5300294847039022,0.00002948470390218283,0.6549134551465732,0.53,0
1.5,1,0.54,0.663116455078125,0.5399887444222138,0.000011255577786251081,0.6631256697552698,0.54,0
1.5,1,0.55,0.671295166015625,0.5500096125799896,0.000009612579989548564,0.6712873444586567,0.55,0
1.5,1,0.56,0.679412841796875,0.5600162472981479,0.00001624729814786452,0.6793997008967243,0.56,0
1.5,1,0.57,0.687469482421875,0.5700069305049862,0.000006930504986235597,0.6874639099512299,0.5699999999999998,0.00000000000000011102230246251565
1.5,1,0.58,0.695465087890625,0.5799799766675345,0.000020023332465424204,0.6954810947059246,0.5800000000000001,0.00000000000000011102230246251565
1.5,1,0.59,0.703460693359375,0.5900105178061078,0.000010517806107834815,0.703452333186195,0.5899999999999999,0.00000000000000011102230246251565
1.5,1,0.6,0.711395263671875,0.6000210051052723,0.000021005105272364766,0.7113786608980127,0.6,0
1.5,1,0.61,0.719268798828125,0.6100098281189335,0.000009828118933463692,0.7192610731839829,0.6099999999999999,0.00000000000000011102230246251565
1.5,1,0.62,0.727081298828125,0.6199754057870724,0.00002459421292755337,0.7271005274124471,0.6199999999999999,0.00000000000000011102230246251565
1.5,1,0.63,0.734893798828125,0.6299946684568705,0.000005331543129538652,0.7348979450139618,0.6299999999999999,0.00000000000000011102230246251565
1.5,1,0.64,0.742645263671875,0.6399884311003914,0.00001156889960862717,0.7426542133780447,0.6400000000000001,0.00000000000000011102230246251565
1.5,1,0.65,0.750396728515625,0.6500344864451176,0.000034486445117609676,0.7503701876218076,0.65,0
1.5,1,0.66,0.758026123046875,0.6599731370584261,0.00002686294157394631,0.7580466922409586,0.6599999999999999,0.00000000000000011102230246251565
1.5,1,0.67,0.765655517578125,0.6699619297204242,0.00003807027957580811,0.7656845226526584,0.6699999999999999,0.00000000000000011102230246251565
1.5,1,0.68,0.773284912109375,0.6800006139785107,0.0000006139785106995532,0.7732844466388241,0.68,0
1.5,1,0.69,0.780853271484375,0.6900080401151372,0.000008040115137220027,0.7808472056976635,0.69,0
1.5,1,0.7,0.788360595703125,0.6999827916819844,0.000017208318015549118,0.7883735163105242,0.7,0
1.5,1,0.71,0.795867919921875,0.710005150336505,0.000005150336505055364,0.7958640711304918,0.71,0
1.5,1,0.72,0.803314208984375,0.7199928327477084,0.000007167252291551129,0.8033195400986035,0.72,0
1.5,1,0.73,0.810760498046875,0.7300269133077848,0.000026913307784814933,0.8107405714930271,0.73,0
1.5,1,0.74,0.818145751953125,0.7400243661695314,0.000024366169531386817,0.8181277929160947,0.74,0
1.5,1,0.75,0.825469970703125,0.7499838619547685,0.0000161380452314841,0.8254818122236567,0.75,0
1.5,1,0.76,0.832794189453125,0.7599876405706838,0.000012359429316211035,0.832803218400853,0.76,0
1.5,1,0.77,0.840118408203125,0.7700355068551716,0.00003550685517161867,0.8400925823880527,0.77,0
1.5,1,0.78,0.847320556640625,0.779958713519081,0.00004128648091905607,0.8473504578604059,0.7800000000000001,0.00000000000000011102230246251565
1.5,1,0.79,0.854583740234375,0.7900088167138066,0.000008816713806591991,0.8545773819641742,0.79,0
1.5,1,0.8,0.861785888671875,0.8000167274056242,0.000016727405624195057,0.8617738760127535,0.8,0
1.5,1,0.81,0.868927001953125,0.8099812016691139,0.00001879833088613836,0.8689404461450668,0.81,0
1.5,1,0.82,0.876068115234375,0.8199867061005865,0.000013293899413402421,0.8760775839488046,0.8200000000000001,0.00000000000000011102230246251565
1.5,1,0.83,0.883209228515625,0.830033073130014,0.000033073130013994145,0.8831857670507925,0.83,0
1.5,1,0.84,0.890289306640625,0.840033751029611,0.00003375102961100662,0.8902654596765942,0.84,0
1.5,1,0.85,0.897308349609375,0.849987547850409,0.000012452149591002382,0.8973171131813007,0.8500000000000001,0.00000000000000011102230246251565
1.5,1,0.86,0.904327392578125,0.8599803521491801,0.000019647850819870527,0.9043411665533096,0.86,0
1.5,1,0.87,0.911346435546875,0.8700120122481875,0.00001201224818747626,0.9113380468927672,0.8700000000000001,0.00000000000000011102230246251565
1.5,1,0.88,0.918304443359375,0.8799946434277628,0.0000053565722372139746,0.918308169866222,0.88,0
1.5,1,0.89,0.925262451171875,0.8900151658896593,0.000015165889659329856,0.9252519401389316,0.89,0
1.5,1,0.9,0.932159423828125,0.8999850427406619,0.000014957259338088669,0.9321697517861577,0.9,0
1.5,1,0.91,0.939056396484375,0.9099918713118405,0.00000812868815958101,0.939061988684692,0.91,0
1.5,1,0.92,0.945953369140625,0.9200355156538824,0.00003551565388237865,0.945929024885772,0.92,0
1.5,1,0.93,0.952789306640625,0.9300264744031858,0.000026474403185705597,0.9527712249704606,0.9299999999999999,0.00000000000000011102230246251565
1.5,1,0.94,0.959564208984375,0.939963654546817,0.00003634545318298432,0.9595889443884958,0.94,0
1.5,1,0.95,0.966400146484375,0.9500259772038142,0.000025977203814253613,0.9663825297815459,0.95,0
1.5,1,0.96,0.973175048828125,0.9600336337106303,0.00003363371063036524,0.973152319291744,0.9599999999999999,0.00000000000000011102230246251565
1.5,1,0.97,0.979888916015625,0.9699855571612516,0.00001444283874840746,0.9798986428563188,0.97,0
1.5,1,0.98,0.986602783203125,0.9799716328843538,0.000028367115646132923,0.9866218224890849,0.9800000000000001,0.00000000000000011102230246251565
1.5,1,0.99,0.993316650390625,0.9899917444764975,0.000008255523502476159,0.9933221725495059,0.99,0
1.5,1.5,0.01,0.032806396484375,0.009987701808251365,0.000012298191748635195,0.03283350330159596,0.01,0
1.5,1.5,0.02,0.052337646484375,0.020004649539397793,0.0000046495393977927235,0.052329447652541564,0.019999999999999973,0.000000000000000027755575615628914
1.5,1.5,0.03,0.068817138671875,0.03000669837415725,0.000006698374157249748,0.0688067471614023,0.030000000000000002,0.000000000000000003469446951953614
1.5,1.5,0.04,0.083587646484375,0.039981602516348844,0.000018397483651157176,0.08361374831617234,0.03999999999999998,0.000000000000000020816681711721685
1.5,1.5,0.05,0.097320556640625,0.05000933982173104,0.000009339821731034481,0.09730818173994013,0.05000000000000002,0.000000000000000013877787807814457
1.5,1.5,0.06,0.110198974609375,0.060008016238832625,0.000008016238832626865,0.11018892141720217,0.06000000000000011,0.00000000000000011102230246251565
1.5,1.5,0.07,0.122467041015625,0.07002293808765347,0.000022938087653467942,0.12243956228124518,0.07000000000000002,0.000000000000000013877787807814457
1.5,1.5,0.08,0.134185791015625,0.0800023904095687,0.000002390409568703289,0.13418303698688788,0.07999999999999999,0.000000000000000013877787807814457
1.5,1.5,0.09,0.145477294921875,0.08997356575136471,0.000026434248635284763,0.14550673569524175,0.09000000000000001,0.000000000000000013877787807814457
1.5,1.5,0.1,0.156463623046875,0.09998893178026275,0.000011068219737259133,0.15647558693372965,0.09999999999999999,0.000000000000000013877787807814457
1.5,1.5,0.11,0.167144775390625,0.11000501198042573,0.000005011980425725926,0.1671395001675357,0.11000000000000006,0.00000000000000005551115123125783
1.5,1.5,0.12,0.177520751953125,0.11998332125819884,0.000016678741801154362,0.17753789262778716,0.11999999999999982,0.00000000000000018041124150158794
1.5,1.5,0.13,0.187713623046875,0.13001097026696445,0.000010970266964449582,0.1877025904053309,0.12999999999999992,0.00000000000000008326672684688674
1.5,1.5,0.14,0.197662353515625,0.14000262232439042,0.0000026223243904111015,0.19765976764493012,0.14000000000000004,0.000000000000000027755575615628914
1.5,1.5,0.15,0.207427978515625,0.1499965823452101,0.000003417654789894531,0.2074312885596024,0.14999999999999994,0.00000000000000005551115123125783
1.5,1.5,0.16,0.217010498046875,0.1599735835497715,0.000026416450228494703,0.217035663624401,0.16,0
1.5,1.5,0.17,0.226470947265625,0.16998102733104478,0.00001897266895523053,0.22648874799166419,0.17,0
1.5,1.5,0.18,0.235809326171875,0.18000547357978428,0.000005473579784281979,0.23580426266276944,0.17999999999999997,0.000000000000000027755575615628914
1.5,1.5,0.19,0.244964599609375,0.18996759248868597,0.00003240751131403097,0.24499419072821657,0.18999999999999986,0.00000000000000013877787807814457
1.5,1.5,0.2,0.254058837890625,0.19998864191162824,0.000011358088371771213,0.2540690836181449,0.19999999999999998,0.000000000000000027755575615628914
1.5,1.5,0.21,0.263031005859375,0.20999182061644703,0.000008179383552964214,0.2630383012817674,0.21000000000000005,0.00000000000000005551115123125783
1.5,1.5,0.22,0.271881103515625,0.2199670296353895,0.000032970364610501735,0.2719102030266586,0.21999999999999995,0.00000000000000005551115123125783
1.5,1.5,0.23,0.280670166015625,0.229974672885256,0.000025327114744011503,0.2806923009490471,0.2300000000000001,0.00000000000000008326672684688674
1.5,1.5,0.24,0.289398193359375,0.2400078626128461,0.000007862612846104566,0.2893913846118561,0.23999999999999985,0.00000000000000013877787807814457
1.5,1.5,0.25,0.298004150390625,0.24998896667998205,0.00001103332001795021,0.2980136233502415,0.25,0
1.5,1.5,0.26,0.306549072265625,0.25998170920884334,0.000018290791156672093,0.30656465097331326,0.2600000000000001,0.00000000000000011102230246251565
1.5,1.5,0.27,0.315032958984375,0.2699802718345919,0.000019728165408128273,0.31504963647282497,0.26999999999999985,0.00000000000000016653345369377348
1.5,1.5,0.28,0.323455810546875,0.27997911406350634,0.00002088593649368642,0.3234733435053669,0.27999999999999997,0.00000000000000005551115123125783
1.5,1.5,0.29,0.331817626953125,0.28997295658600675,0.000027043413993232956,0.3318401807909694,0.28999999999999987,0.00000000000000011102230246251565
1.5,1.5,0.3,0.340179443359375,0.30003040000339704,0.000030400003397046405,0.340154245104748,0.3000000000000001,0.00000000000000011102230246251565
1.5,1.5,0.31,0.348419189453125,0.3099997952733659,0.00000020472663408988012,0.3484193581857375,0.3099999999999999,0.00000000000000011102230246251565
1.5,1.5,0.32,0.356658935546875,0.3200241968623481,0.00002419686234811369,0.3566390986178493,0.32000000000000006,0.00000000000000005551115123125783
1.5,1.5,0.33,0.364837646484375,0.33002551801324687,0.000025518013246850213,0.3648168295303228,0.3300000000000001,0.00000000000000011102230246251565
1.5,1.5,0.34,0.372955322265625,0.33999950675633134,0.0000004932436686866382,0.37295572280361106,0.34,0
1.5,1.5,0.35,0.381072998046875,0.3500175829570516,0.000017582957051620607,0.38105878034005863,0.3499999999999999,0.00000000000000005551115123125783
1.5,1.5,0.36,0.389129638671875,0.36000097562069144,0.0000009756206914568466,0.3891288528587369,0.3599999999999999,0.00000000000000011102230246251565
1.5,1.5,0.37,0.397186279296875,0.3700219583481345,0.00002195834813450981,0.39716865659427486,0.37000000000000005,0.00000000000000005551115123125783
1.5,1.5,0.38,0.405181884765625,0.3800013708359013,0.000001370835901293166,0.4051807882158608,0.3799999999999999,0.00000000000000011102230246251565
1.5,1.5,0.39,0.413177490234375,0.39001222798484997,0.000012227984849955131,0.41316773823135405,0.39000000000000007,0.00000000000000005551115123125783
1.5,1.5,0.4,0.421112060546875,0.3999750520335863,0.00002494796641372421,0.421131903099992,0.3999999999999999,0.00000000000000011102230246251565
1.5,1.5,0.41,0.429046630859375,0.40996349319750647,0.000036506802493507795,0.4290755962435078,0.41,0
1.5,1.5,0.42,0.436981201171875,0.41997491890452127,0.000025081095478718396,0.43700105811801276,0.41999999999999993,0.00000000000000005551115123125783
1.5,1.5,0.43,0.444915771484375,0.4300067146791748,0.000006714679174790739,0.44491046548657875,0.42999999999999994,0.00000000000000005551115123125783
1.5,1.5,0.44,0.452789306640625,0.4399789163154572,0.00002108368454278864,0.45280594001408114,0.44,0
1.5,1.5,0.45,0.460662841796875,0.4499660914087007,0.00003390859129931423,0.46068955629088565,0.44999999999999996,0.00000000000000005551115123125783
1.5,1.5,0.46,0.468536376953125,0.4599657256440204,0.00003427435597963546,0.46856334937970034,0.46,0
1.5,1.5,0.47,0.476409912109375,0.469975314096186,0.000024685903813992383,0.4764293219700116,0.47,0
1.5,1.5,0.48,0.484283447265625,0.4799923593082354,0.0000076406917645655,0.4842894512165755,0.4799999999999999,0.00000000000000005551115123125783
1.5,1.5,0.49,0.492156982421875,0.4900143693982833,0.000014369398283309298,0.49214569533216496,0.49000000000000005,0.00000000000000005551115123125783
1.5,1.5,0.5,0.499969482421875,0.499961143812745,0.000038856187255020824,0.5,0.5,0
1.5,1.5,0.51,0.507843017578125,0.5099856306017168,0.000014369398283253787,0.507854304667835,0.5099999999999998,0.0000000000000002220446049250313
1.5,1.5,0.52,0.515716552734375,0.5200076406917646,0.00000764069176462101,0.5157105487834245,0.52,0
1.5,1.5,0.53,0.523590087890625,0.530024685903814,0.000024685903813992383,0.5235706780299885,0.53,0
