z = InvCDF(p) for Beta(alpha,beta)
C++ Version
alpha	beta	p	z	calculated_p	abserr
1.5	2	0.58	0.471192	0.58	0
1.5	2	0.59	0.478561	0.59	2.22045e-16
1.5	2	0.6	0.485978	0.6	1.11022e-16
1.5	2	0.61	0.493445	0.61	1.11022e-16
1.5	2	0.62	0.500967	0.62	1.11022e-16
1.5	2	0.63	0.508546	0.63	2.22045e-16
1.5	2	0.64	0.516186	0.64	1.11022e-16
1.5	2	0.65	0.523891	0.65	2.22045e-16
1.5	2	0.66	0.531664	0.66	1.11022e-16
1.5	2	0.67	0.53951	0.67	1.11022e-16
1.5	2	0.68	0.547434	0.68	0
1.5	2	0.69	0.555439	0.69	4.44089e-16
1.5	2	0.7	0.563532	0.7	1.11022e-16
1.5	2	0.71	0.571719	0.71	1.11022e-16
1.5	2	0.72	0.580004	0.72	2.22045e-16
1.5	2	0.73	0.588395	0.73	3.33067e-16
1.5	2	0.74	0.596899	0.74	1.11022e-16
1.5	2	0.75	0.605523	0.75	0
1.5	2	0.76	0.614276	0.76	0
1.5	2	0.77	0.623168	0.77	1.11022e-16
1.5	2	0.78	0.632208	0.78	1.11022e-16
1.5	2	0.79	0.641409	0.79	1.11022e-16
1.5	2	0.8	0.650784	0.8	1.11022e-16
1.5	2	0.81	0.660346	0.81	2.22045e-16
1.5	2	0.82	0.670113	0.82	1.11022e-16
1.5	2	0.83	0.680102	0.83	2.22045e-16
1.5	2	0.84	0.690337	0.84	0
1.5	2	0.85	0.70084	0.85	1.11022e-16
1.5	2	0.86	0.711643	0.86	1.11022e-16
1.5	2	0.87	0.722778	0.87	0
1.5	2	0.88	0.734287	0.88	0
1.5	2	0.89	0.746219	0.89	1.11022e-16
1.5	2	0.9	0.758637	0.9	2.22045e-16
1.5	2	0.91	0.771618	0.91	1.11022e-16
1.5	2	0.92	0.78526	0.92	2.22045e-16
1.5	2	0.93	0.799696	0.93	0
1.5	2	0.94	0.815106	0.94	1.11022e-16
1.5	2	0.95	0.83175	0.95	1.11022e-16
1.5	2	0.96	0.850029	0.96	0
1.5	2	0.97	0.870615	0.97	1.11022e-16
1.5	2	0.98	0.894822	0.98	0
1.5	2	0.99	0.92604	0.99	0
2	0.5	0.01	0.158745	0.01	1.73472e-18
2	0.5	0.02	0.221734	0.02	0
2	0.5	0.03	0.268919	0.03	1.38778e-17
2	0.5	0.04	0.307901	0.04	6.93889e-18
2	0.5	0.05	0.341628	0.05	1.38778e-17
2	0.5	0.06	0.37161	0.06	6.93889e-18
2	0.5	0.07	0.398748	0.07	0
2	0.5	0.08	0.423626	0.08	0
2	0.5	0.09	0.446652	0.09	4.16334e-17
2	0.5	0.1	0.468123	0.1	1.38778e-17
2	0.5	0.11	0.488262	0.11	2.77556e-17
2	0.5	0.12	0.507244	0.12	1.38778e-17
2	0.5	0.13	0.525207	0.13	5.55112e-17
2	0.5	0.14	0.542263	0.14	0
2	0.5	0.15	0.558506	0.15	0
2	0.5	0.16	0.574012	0.16	0
2	0.5	0.17	0.588847	0.17	5.55112e-17
2	0.5	0.18	0.603067	0.18	2.77556e-17
2	0.5	0.19	0.616721	0.19	2.77556e-17
2	0.5	0.2	0.62985	0.2	5.55112e-17
2	0.5	0.21	0.642491	0.21	0
2	0.5	0.22	0.654677	0.22	2.77556e-17
2	0.5	0.23	0.666436	0.23	5.55112e-17
2	0.5	0.24	0.677795	0.24	2.77556e-17
2	0.5	0.25	0.688776	0.25	5.55112e-17
2	0.5	0.26	0.6994	0.26	5.55112e-17
2	0.5	0.27	0.709686	0.27	2.77556e-16
2	0.5	0.28	0.719651	0.28	5.55112e-17
2	0.5	0.29	0.729311	0.29	5.55112e-17
2	0.5	0.3	0.738679	0.3	0
2	0.5	0.31	0.74777	0.31	1.11022e-16
2	0.5	0.32	0.756593	0.32	5.55112e-17
2	0.5	0.33	0.765162	0.33	1.11022e-16
2	0.5	0.34	0.773485	0.34	0
2	0.5	0.35	0.781573	0.35	1.66533e-16
2	0.5	0.36	0.789434	0.36	0
2	0.5	0.37	0.797076	0.37	0
2	0.5	0.38	0.804507	0.38	2.22045e-16
2	0.5	0.39	0.811734	0.39	0
2	0.5	0.4	0.818764	0.4	1.11022e-16
2	0.5	0.41	0.825602	0.41	5.55112e-17
2	0.5	0.42	0.832254	0.42	5.55112e-17
2	0.5	0.43	0.838727	0.43	5.55112e-17
2	0.5	0.44	0.845024	0.44	1.11022e-16
2	0.5	0.45	0.851151	0.45	2.22045e-16
2	0.5	0.46	0.857113	0.46	0
2	0.5	0.47	0.862913	0.47	5.55112e-17
2	0.5	0.48	0.868556	0.48	4.996e-16
2	0.5	0.49	0.874046	0.49	1.11022e-16
2	0.5	0.5	0.879385	0.5	1.11022e-16
2	0.5	0.51	0.884578	0.51	1.11022e-16
2	0.5	0.52	0.889628	0.52	0
2	0.5	0.53	0.894538	0.53	0
2	0.5	0.54	0.89931	0.54	4.44089e-16
2	0.5	0.55	0.903948	0.55	1.11022e-16
2	0.5	0.56	0.908454	0.56	1.11022e-16
2	0.5	0.57	0.91283	0.57	0
2	0.5	0.58	0.917079	0.58	1.11022e-16
2	0.5	0.59	0.921204	0.59	1.11022e-16
2	0.5	0.6	0.925206	0.6	1.11022e-16
2	0.5	0.61	0.929087	0.61	0
2	0.5	0.62	0.93285	0.62	1.11022e-16
2	0.5	0.63	0.936495	0.63	1.11022e-16
2	0.5	0.64	0.940026	0.64	0
2	0.5	0.65	0.943443	0.65	1.11022e-16
2	0.5	0.66	0.946749	0.66	2.22045e-16
2	0.5	0.67	0.949944	0.67	0
2	0.5	0.68	0.95303	0.68	1.11022e-16
2	0.5	0.69	0.956008	0.69	0
2	0.5	0.7	0.958881	0.7	0
2	0.5	0.71	0.961648	0.71	2.22045e-16
2	0.5	0.72	0.964311	0.72	2.22045e-16
2	0.5	0.73	0.966872	0.73	0
2	0.5	0.74	0.969332	0.74	1.11022e-16
2	0.5	0.75	0.97169	0.75	1.11022e-16
2	0.5	0.76	0.97395	0.76	2.22045e-16
2	0.5	0.77	0.97611	0.77	1.11022e-16
2	0.5	0.78	0.978172	0.78	2.22045e-16
2	0.5	0.79	0.980138	0.79	1.11022e-16
2	0.5	0.8	0.982007	0.8	2.22045e-16
2	0.5	0.81	0.983781	0.81	3.33067e-16
2	0.5	0.82	0.985459	0.82	2.22045e-16
2	0.5	0.83	0.987044	0.83	2.22045e-16
2	0.5	0.84	0.988535	0.84	3.33067e-16
2	0.5	0.85	0.989933	0.85	3.33067e-16
2	0.5	0.86	0.991238	0.86	2.22045e-16
2	0.5	0.87	0.992451	0.87	2.22045e-16
2	0.5	0.88	0.993572	0.88	5.55112e-16
2	0.5	0.89	0.994603	0.89	4.44089e-16
2	0.5	0.9	0.995542	0.9	4.44089e-16
2	0.5	0.91	0.996391	0.91	2.22045e-16
2	0.5	0.92	0.99715	0.92	7.77156e-16
2	0.5	0.93	0.997819	0.93	3.33067e-16
2	0.5	0.94	0.998398	0.94	9.99201e-16
2	0.5	0.95	0.998888	0.95	2.22045e-16
2	0.5	0.96	0.999289	0.96	1.44329e-15
2	0.5	0.97	0.9996	0.97	1.44329e-15
2	0.5	0.98	0.999822	0.98	1.22125e-15
2	0.5	0.99	0.999956	0.99	2.44249e-15
2	1	0.01	0.1	0.01	1.73472e-18
2	1	0.02	0.141421	0.02	0
2	1	0.03	0.173205	0.03	0
2	1	0.04	0.2	0.04	6.93889e-18
2	1	0.05	0.223607	0.05	6.93889e-18
2	1	0.06	0.244949	0.06	0
2	1	0.07	0.264575	0.07	0
2	1	0.08	0.282843	0.08	0
2	1	0.09	0.3	0.09	0
2	1	0.1	0.316228	0.1	0
2	1	0.11	0.331662	0.11	1.38778e-17
2	1	0.12	0.34641	0.12	0
2	1	0.13	0.360555	0.13	2.77556e-17
2	1	0.14	0.374166	0.14	0
2	1	0.15	0.387298	0.15	2.77556e-17
2	1	0.16	0.4	0.16	2.77556e-17
2	1	0.17	0.412311	0.17	0
2	1	0.18	0.424264	0.18	0
2	1	0.19	0.43589	0.19	2.77556e-17
2	1	0.2	0.447214	0.2	2.77556e-17
2	1	0.21	0.458258	0.21	0
2	1	0.22	0.469042	0.22	2.77556e-17
2	1	0.23	0.479583	0.23	0
2	1	0.24	0.489898	0.24	0
2	1	0.25	0.5	0.25	0
2	1	0.26	0.509902	0.26	2.22045e-16
2	1	0.27	0.519615	0.27	5.55112e-17
2	1	0.28	0.52915	0.28	0
2	1	0.29	0.538516	0.29	0
2	1	0.3	0.547723	0.3	1.11022e-16
2	1	0.31	0.556776	0.31	0
2	1	0.32	0.565685	0.32	0
2	1	0.33	0.574456	0.33	0
2	1	0.34	0.583095	0.34	5.55112e-17
2	1	0.35	0.591608	0.35	5.55112e-17
2	1	0.36	0.6	0.36	0
2	1	0.37	0.608276	0.37	0
2	1	0.38	0.616441	0.38	0
2	1	0.39	0.6245	0.39	0
2	1	0.4	0.632456	0.4	0
2	1	0.41	0.640312	0.41	5.55112e-17
2	1	0.42	0.648074	0.42	1.11022e-16
2	1	0.43	0.655744	0.43	5.55112e-17
2	1	0.44	0.663325	0.44	5.55112e-17
2	1	0.45	0.67082	0.45	5.55112e-17
2	1	0.46	0.678233	0.46	0
2	1	0.47	0.685565	0.47	5.55112e-17
2	1	0.48	0.69282	0.48	0
2	1	0.49	0.7	0.49	0
2	1	0.5	0.707107	0.5	5.55112e-17
2	1	0.51	0.714143	0.51	2.22045e-16
2	1	0.52	0.72111	0.52	0
2	1	0.53	0.728011	0.53	0
2	1	0.54	0.734847	0.54	0
2	1	0.55	0.74162	0.55	0
2	1	0.56	0.748331	0.56	2.22045e-16
2	1	0.57	0.754983	0.57	0
2	1	0.58	0.761577	0.58	0
2	1	0.59	0.768115	0.59	1.11022e-16
2	1	0.6	0.774597	0.6	1.11022e-16
2	1	0.61	0.781025	0.61	0
2	1	0.62	0.787401	0.62	0
2	1	0.63	0.793725	0.63	0
2	1	0.64	0.8	0.64	0
2	1	0.65	0.806226	0.65	1.11022e-16
2	1	0.66	0.812404	0.66	0
2	1	0.67	0.818535	0.67	1.11022e-16
2	1	0.68	0.824621	0.68	0
2	1	0.69	0.830662	0.69	0
2	1	0.7	0.83666	0.7	1.11022e-16
2	1	0.71	0.842615	0.71	0
2	1	0.72	0.848528	0.72	0
2	1	0.73	0.8544	0.73	0
2	1	0.74	0.860233	0.74	1.11022e-16
2	1	0.75	0.866025	0.75	1.11022e-16
2	1	0.76	0.87178	0.76	1.11022e-16
2	1	0.77	0.877496	0.77	0
2	1	0.78	0.883176	0.78	0
2	1	0.79	0.888819	0.79	0
2	1	0.8	0.894427	0.8	1.11022e-16
2	1	0.81	0.9	0.81	0
2	1	0.82	0.905539	0.82	0
2	1	0.83	0.911043	0.83	1.11022e-16
2	1	0.84	0.916515	0.84	0
2	1	0.85	0.921954	0.85	1.11022e-16
2	1	0.86	0.927362	0.86	0
2	1	0.87	0.932738	0.87	1.11022e-16
2	1	0.88	0.938083	0.88	1.11022e-16
2	1	0.89	0.943398	0.89	0
2	1	0.9	0.948683	0.9	1.11022e-16
2	1	0.91	0.953939	0.91	0
2	1	0.92	0.959166	0.92	0
2	1	0.93	0.964365	0.93	1.11022e-16
2	1	0.94	0.969536	0.94	0
2	1	0.95	0.974679	0.95	1.11022e-16
2	1	0.96	0.979796	0.96	0
2	1	0.97	0.984886	0.97	0
2	1	0.98	0.989949	0.98	1.11022e-16
2	1	0.99	0.994987	0.99	0
2	1.5	0.01	0.0739602	0.01	1.73472e-18
2	1.5	0.02	0.105178	0.02	3.46945e-18
2	1.5	0.03	0.129385	0.03	1.04083e-17
2	1.5	0.04	0.149971	0.04	6.93889e-18
2	1.5	0.05	0.16825	0.05	1.38778e-17
2	1.5	0.06	0.184894	0.06	2.77556e-17
2	1.5	0.07	0.200304	0.07	1.38778e-17
2	1.5	0.08	0.21474	0.08	4.16334e-17
2	1.5	0.09	0.228382	0.09	1.38778e-17
2	1.5	0.1	0.241363	0.1	2.77556e-17
2	1.5	0.11	0.253781	0.11	8.32667e-17
2	1.5	0.12	0.265713	0.12	2.77556e-17
2	1.5	0.13	0.277222	0.13	2.77556e-17
2	1.5	0.14	0.288357	0.14	0
2	1.5	0.15	0.29916	0.15	8.32667e-17
2	1.5	0.16	0.309663	0.16	2.77556e-17
2	1.5	0.17	0.319898	0.17	2.77556e-17
2	1.5	0.18	0.329887	0.18	2.77556e-17
2	1.5	0.19	0.339654	0.19	0
2	1.5	0.2	0.349216	0.2	2.77556e-17
2	1.5	0.21	0.358591	0.21	2.77556e-17
2	1.5	0.22	0.367792	0.22	5.55112e-17
2	1.5	0.23	0.376832	0.23	2.77556e-17
2	1.5	0.24	0.385724	0.24	8.32667e-17
2	1.5	0.25	0.394477	0.25	2.77556e-17
2	1.5	0.26	0.403101	0.26	0
2	1.5	0.27	0.411605	0.27	5.55112e-17
2	1.5	0.28	0.419996	0.28	1.11022e-16
2	1.5	0.29	0.428281	0.29	1.11022e-16
2	1.5	0.3	0.436468	0.3	5.55112e-17
2	1.5	0.31	0.444561	0.31	0
2	1.5	0.32	0.452566	0.32	2.22045e-16
2	1.5	0.33	0.46049	0.33	5.55112e-17
2	1.5	0.34	0.468336	0.34	5.55112e-17
2	1.5	0.35	0.476109	0.35	5.55112e-17
2	1.5	0.36	0.483814	0.36	5.55112e-17
2	1.5	0.37	0.491454	0.37	0
2	1.5	0.38	0.499033	0.38	5.55112e-17
2	1.5	0.39	0.506555	0.39	1.11022e-16
2	1.5	0.4	0.514022	0.4	1.11022e-16
2	1.5	0.41	0.521439	0.41	5.55112e-17
2	1.5	0.42	0.528808	0.42	5.55112e-17
2	1.5	0.43	0.536133	0.43	1.11022e-16
2	1.5	0.44	0.543415	0.44	2.22045e-16
2	1.5	0.45	0.550658	0.45	2.22045e-16
2	1.5	0.46	0.557865	0.46	1.11022e-16
2	1.5	0.47	0.565037	0.47	1.11022e-16
2	1.5	0.48	0.572178	0.48	1.11022e-16
2	1.5	0.49	0.579289	0.49	2.22045e-16
2	1.5	0.5	0.586373	0.5	3.33067e-16
2	1.5	0.51	0.593432	0.51	0
2	1.5	0.52	0.600468	0.52	0
2	1.5	0.53	0.607484	0.53	0
2	1.5	0.54	0.614482	0.54	0
2	1.5	0.55	0.621464	0.55	1.11022e-16
2	1.5	0.56	0.628431	0.56	2.22045e-16
2	1.5	0.57	0.635387	0.57	0
2	1.5	0.58	0.642333	0.58	3.33067e-16
2	1.5	0.59	0.649271	0.59	1.11022e-16
2	1.5	0.6	0.656204	0.6	2.22045e-16
2	1.5	0.61	0.663133	0.61	0
2	1.5	0.62	0.670062	0.62	1.11022e-16
2	1.5	0.63	0.676991	0.63	0
2	1.5	0.64	0.683924	0.64	1.11022e-16
2	1.5	0.65	0.690862	0.65	0
2	1.5	0.66	0.697809	0.66	1.11022e-16
2	1.5	0.67	0.704767	0.67	1.11022e-16
2	1.5	0.68	0.711738	0.68	2.22045e-16
2	1.5	0.69	0.718724	0.69	1.11022e-16
2	1.5	0.7	0.72573	0.7	1.11022e-16
2	1.5	0.71	0.732758	0.71	0
2	1.5	0.72	0.739811	0.72	0
2	1.5	0.73	0.746892	0.73	0
2	1.5	0.74	0.754005	0.74	0
2	1.5	0.75	0.761155	0.75	0
2	1.5	0.76	0.768344	0.76	1.11022e-16
2	1.5	0.77	0.775578	0.77	1.11022e-16
2	1.5	0.78	0.782862	0.78	1.11022e-16
2	1.5	0.79	0.7902	0.79	1.11022e-16
2	1.5	0.8	0.797599	0.8	1.11022e-16
2	1.5	0.81	0.805065	0.81	2.22045e-16
2	1.5	0.82	0.812606	0.82	0
2	1.5	0.83	0.82023	0.83	1.11022e-16
2	1.5	0.84	0.827945	0.84	1.11022e-16
2	1.5	0.85	0.835763	0.85	1.11022e-16
2	1.5	0.86	0.843696	0.86	0
2	1.5	0.87	0.851758	0.87	0
2	1.5	0.88	0.859965	0.88	1.11022e-16
2	1.5	0.89	0.868338	0.89	1.11022e-16
2	1.5	0.9	0.876901	0.9	0
2	1.5	0.91	0.885684	0.91	0
2	1.5	0.92	0.894725	0.92	1.11022e-16
2	1.5	0.93	0.904074	0.93	0
2	1.5	0.94	0.913798	0.94	0
2	1.5	0.95	0.92399	0.95	0
2	1.5	0.96	0.934792	0.96	0
2	1.5	0.97	0.946431	0.97	0
2	1.5	0.98	0.959336	0.98	1.11022e-16
2	1.5	0.99	0.974542	0.99	0
2	2	0.01	0.0589031	0.01	0
2	2	0.02	0.0840377	0.02	6.93889e-18
2	2	0.03	0.103645	0.03	1.04083e-17
2	2	0.04	0.120403	0.04	0
2	2	0.05	0.13535	0.05	1.38778e-17
2	2	0.06	0.149017	0.06	1.38778e-17
2	2	0.07	0.161719	0.07	1.38778e-17
2	2	0.08	0.173661	0.08	0
2	2	0.09	0.184987	0.09	1.38778e-17
2	2	0.1	0.1958	0.1	0
2	2	0.11	0.206179	0.11	1.38778e-17
2	2	0.12	0.216184	0.12	1.38778e-17
2	2	0.13	0.225865	0.13	0
2	2	0.14	0.23526	0.14	5.55112e-17
2	2	0.15	0.244402	0.15	5.55112e-17
2	2	0.16	0.253319	0.16	2.77556e-17
2	2	0.17	0.262032	0.17	5.55112e-17
2	2	0.18	0.270563	0.18	0
2	2	0.19	0.278927	0.19	2.77556e-17
2	2	0.2	0.287141	0.2	8.32667e-17
2	2	0.21	0.295216	0.21	5.55112e-17
2	2	0.22	0.303165	0.22	2.77556e-17
2	2	0.23	0.310998	0.23	2.77556e-17
2	2	0.24	0.318724	0.24	2.77556e-17
2	2	0.25	0.326352	0.25	1.11022e-16
2	2	0.26	0.333889	0.26	5.55112e-17
2	2	0.27	0.341342	0.27	0
2	2	0.28	0.348717	0.28	1.11022e-16
2	2	0.29	0.35602	0.29	0
2	2	0.3	0.363257	0.3	5.55112e-17
2	2	0.31	0.370433	0.31	5.55112e-17
2	2	0.32	0.377552	0.32	0
2	2	0.33	0.384619	0.33	1.11022e-16
2	2	0.34	0.391637	0.34	0
2	2	0.35	0.39861	0.35	0
2	2	0.36	0.405543	0.36	5.55112e-17
2	2	0.37	0.412438	0.37	5.55112e-17
2	2	0.38	0.419299	0.38	5.55112e-17
2	2	0.39	0.426129	0.39	5.55112e-17
2	2	0.4	0.432931	0.4	0
2	2	0.41	0.439708	0.41	0
2	2	0.42	0.446462	0.42	5.55112e-17
2	2	0.43	0.453197	0.43	0
2	2	0.44	0.459914	0.44	5.55112e-17
2	2	0.45	0.466617	0.45	5.55112e-17
2	2	0.46	0.473308	0.46	5.55112e-17
2	2	0.47	0.479989	0.47	0
2	2	0.48	0.486664	0.48	0
2	2	0.49	0.493333	0.49	0
2	2	0.5	0.5	0.5	0
2	2	0.51	0.506667	0.51	1.11022e-16
2	2	0.52	0.513336	0.52	0
2	2	0.53	0.520011	0.53	0
2	2	0.54	0.526692	0.54	0
2	2	0.55	0.533383	0.55	0
2	2	0.56	0.540086	0.56	0
2	2	0.57	0.546803	0.57	1.11022e-16
2	2	0.58	0.553538	0.58	1.11022e-16
2	2	0.59	0.560292	0.59	1.11022e-16
2	2	0.6	0.567069	0.6	1.11022e-16
2	2	0.61	0.573871	0.61	2.22045e-16
2	2	0.62	0.580701	0.62	1.11022e-16
2	2	0.63	0.587562	0.63	0
2	2	0.64	0.594457	0.64	1.11022e-16
2	2	0.65	0.60139	0.65	0
2	2	0.66	0.608363	0.66	1.11022e-16
2	2	0.67	0.615381	0.67	1.11022e-16
2	2	0.68	0.622448	0.68	1.11022e-16
2	2	0.69	0.629567	0.69	0
2	2	0.7	0.636743	0.7	0
2	2	0.71	0.64398	0.71	1.11022e-16
2	2	0.72	0.651283	0.72	0
2	2	0.73	0.658658	0.73	0
2	2	0.74	0.666111	0.74	0
2	2	0.75	0.673648	0.75	1.11022e-16
2	2	0.76	0.681276	0.76	0
2	2	0.77	0.689002	0.77	0
2	2	0.78	0.696835	0.78	0
2	2	0.79	0.704784	0.79	0
2	2	0.8	0.712859	0.8	0
2	2	0.81	0.721073	0.81	1.11022e-16
2	2	0.82	0.729437	0.82	1.11022e-16
2	2	0.83	0.737968	0.83	0
2	2	0.84	0.746681	0.84	1.11022e-16
2	2	0.85	0.755598	0.85	1.11022e-16
2	2	0.86	0.76474	0.86	0
2	2	0.87	0.774135	0.87	0
2	2	0.88	0.783816	0.88	0
2	2	0.89	0.793821	0.89	0
2	2	0.9	0.8042	0.9	0
2	2	0.91	0.815013	0.91	0
2	2	0.92	0.826339	0.92	0
2	2	0.93	0.838281	0.93	0
2	2	0.94	0.850983	0.94	0
2	2	0.95	0.86465	0.95	0
2	2	0.96	0.879597	0.96	0
2	2	0.97	0.896355	0.97	0
2	2	0.98	0.915962	0.98	0
2	2	0.99	0.941097	0.99	0
